timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-04-28 16:00:00,EM-01,0.0,0.0,30.305,0.0,0.0,0.0,875.704,0.0
2026-04-28 20:00:00,EM-01,0.0,0.0,31.074,0.0,0.0,0.0,891.867,0.0
2026-04-29 00:00:00,EM-01,0.0,0.0,31.163,0.0,0.0,0.0,881.907,0.0
2026-04-29 04:00:00,EM-01,0.0,0.0,31.784,0.0,0.0,0.0,968.497,0.0
2026-04-29 08:00:00,EM-01,0.0,0.0,31.086,0.0,0.0,0.0,940.887,0.0
2026-04-29 12:00:00,EM-01,0.0,0.0,30.643,0.0,0.0,0.0,902.266,0.0
2026-04-29 16:00:00,EM-01,0.0,0.0,31.601,0.0,0.0,0.0,922.314,0.0
2026-04-29 20:00:00,EM-01,0.0,0.0,30.36,0.0,0.0,0.0,925.235,0.0
2026-04-30 00:00:00,EM-01,0.0,0.0,30.557,0.0,0.0,0.0,924.395,0.0
2026-04-30 04:00:00,EM-01,0.0,0.0,31.879,0.0,0.0,0.0,967.411,0.0
2026-04-30 08:00:00,EM-01,0.0,0.0,31.612,0.0,0.0,0.0,970.658,0.0
2026-04-30 12:00:00,EM-01,0.0,0.0,31.371,0.0,0.0,0.0,985.252,0.0
2026-04-30 16:00:00,EM-01,0.0,0.0,31.386,0.0,0.0,0.0,934.753,0.0
2026-04-30 20:00:00,EM-01,0.0,0.0,31.68,0.0,0.0,0.0,942.933,0.0
2026-05-01 00:00:00,EM-01,0.0,0.0,32.352,0.0,0.0,0.0,995.289,0.0
2026-05-01 04:00:00,EM-01,0.0,0.0,32.247,0.0,0.0,0.0,980.745,0.0
2026-05-01 08:00:00,EM-01,0.0,0.0,31.669,0.0,0.0,0.0,982.628,0.0
2026-05-01 12:00:00,EM-01,0.0,0.0,33.477,0.0,0.0,0.0,1019.178,0.0
2026-05-01 16:00:00,EM-01,0.0,0.0,32.119,0.0,0.0,0.0,983.415,0.0
2026-05-01 20:00:00,EM-01,0.0,0.0,34.621,0.0,0.0,0.0,1008.902,0.0
2026-05-02 00:00:00,EM-01,0.0,0.0,33.757,0.0,0.0,0.0,1041.251,0.0
2026-05-02 04:00:00,EM-01,0.0,0.0,32.494,0.0,0.0,0.0,1026.592,0.0
2026-05-02 08:00:00,EM-01,0.0,0.0,33.284,0.0,0.0,0.0,1054.354,0.0
2026-05-02 12:00:00,EM-01,0.0,0.0,34.309,0.0,0.0,0.0,999.847,0.0
2026-05-02 16:00:00,EM-01,0.0,0.0,35.165,0.0,0.0,0.0,1026.052,0.0
2026-05-02 20:00:00,EM-01,0.0,0.0,33.755,0.0,0.0,0.0,964.682,0.0
2026-05-03 00:00:00,EM-01,0.0,0.0,34.003,0.0,0.0,0.0,978.195,0.0
2026-05-03 04:00:00,EM-01,0.0,0.0,33.434,0.0,0.0,0.0,1016.176,0.0
2026-05-03 08:00:00,EM-01,0.0,0.0,33.776,0.0,0.0,0.0,1033.773,0.0
2026-05-03 12:00:00,EM-01,0.0,0.0,33.848,0.0,0.0,0.0,1058.391,0.0
2026-05-03 16:00:00,EM-01,0.0,0.0,33.008,0.0,0.0,0.0,1025.2,0.0
2026-05-03 20:00:00,EM-01,0.0,0.0,33.075,0.0,0.0,0.0,1008.21,0.0
2026-05-04 00:00:00,EM-01,0.0,0.0,34.508,0.0,0.0,0.0,999.155,0.0
2026-05-04 04:00:00,EM-01,0.0,0.0,33.027,0.0,0.0,0.0,1076.437,0.0
2026-05-04 08:00:00,EM-01,0.0,0.0,33.35,0.0,0.0,0.0,1023.249,0.0
2026-05-04 12:00:00,EM-01,0.0,0.0,33.58,0.0,0.0,0.0,995.285,0.0
2026-05-04 16:00:00,EM-01,0.0,0.0,32.836,0.0,0.0,0.0,1006.519,0.0
2026-05-04 20:00:00,EM-01,0.0,0.0,33.817,0.0,0.0,0.0,1033.631,0.0
2026-05-05 00:00:00,EM-01,0.0,0.0,32.889,0.0,0.0,0.0,1013.166,0.0
2026-05-05 04:00:00,EM-01,0.0,0.0,33.583,0.0,0.0,0.0,959.929,0.0
2026-05-05 08:00:00,EM-01,0.0,0.0,33.291,0.0,0.0,0.0,1029.626,0.0
2026-05-05 12:00:00,EM-01,0.0,0.0,32.615,0.0,0.0,0.0,1025.667,0.0
2026-05-05 16:00:00,EM-01,0.0,0.0,33.079,0.0,0.0,0.0,1050.937,0.0
2026-05-05 20:00:00,EM-01,0.0,0.0,32.78,0.0,0.0,0.0,1022.492,0.0
2026-05-06 00:00:00,EM-01,0.0,0.0,32.279,0.0,0.0,0.0,1010.565,0.0
2026-05-06 04:00:00,EM-01,0.0,0.0,33.487,0.0,0.0,0.0,997.254,0.0
2026-05-06 08:00:00,EM-01,0.0,0.0,33.668,0.0,0.0,0.0,1031.08,0.0
2026-05-06 12:00:00,EM-01,0.0,0.0,33.192,0.0,0.0,0.0,1005.527,0.0
2026-05-06 16:00:00,EM-01,0.0,0.0,31.547,0.0,0.0,0.0,999.124,0.0
2026-05-06 20:00:00,EM-01,0.0,0.0,33.809,0.0,0.0,0.0,1010.474,0.0
2026-05-07 00:00:00,EM-01,0.0,0.0,33.548,0.0,0.0,0.0,1009.575,0.0
2026-05-07 04:00:00,EM-01,0.0,0.0,32.655,0.0,0.0,0.0,1041.183,0.0
2026-05-07 08:00:00,EM-01,0.0,0.0,32.865,0.0,0.0,0.0,1022.81,0.0
2026-05-07 12:00:00,EM-01,0.0,0.0,33.82,0.0,0.0,0.0,1018.478,0.0
2026-05-07 16:00:00,EM-01,0.0,0.0,34.582,0.0,0.0,0.0,1084.379,0.0
2026-05-07 20:00:00,EM-01,0.0,0.0,33.472,0.0,0.0,0.0,1027.993,0.0
2026-05-08 00:00:00,EM-01,0.0,0.0,33.813,0.0,0.0,0.0,1078.093,0.0
2026-05-08 04:00:00,EM-01,0.0,0.0,34.45,0.0,0.0,0.0,1075.547,0.0
2026-05-08 08:00:00,EM-01,0.0,0.0,35.042,0.0,0.0,0.0,1044.635,0.0
2026-05-08 12:00:00,EM-01,0.0,0.0,34.774,0.0,0.0,0.0,1073.267,0.0
2026-05-08 16:00:00,EM-01,0.0,0.0,34.894,0.0,0.0,0.0,1105.106,0.0
2026-05-08 20:00:00,EM-01,0.0,0.0,34.745,0.0,0.0,0.0,1069.887,0.0
2026-05-09 00:00:00,EM-01,0.0,0.0,34.425,0.0,0.0,0.0,1132.247,0.0
2026-05-09 04:00:00,EM-01,0.0,0.0,35.101,0.0,0.0,0.0,1067.564,0.0
2026-05-09 08:00:00,EM-01,0.0,0.0,35.988,0.0,0.0,0.0,1065.79,0.0
2026-05-09 12:00:00,EM-01,0.0,0.0,34.578,0.0,0.0,0.0,1103.103,0.0
2026-05-09 16:00:00,EM-01,0.0,0.0,35.223,0.0,0.0,0.0,1122.52,0.0
2026-05-09 20:00:00,EM-01,0.0,0.0,34.605,0.0,0.0,0.0,1127.449,0.0
2026-05-10 00:00:00,EM-01,0.0,0.0,36.38,0.0,0.0,0.0,1101.731,0.0
2026-05-10 04:00:00,EM-01,0.0,0.0,35.59,0.0,0.0,0.0,1109.271,0.0
2026-05-10 08:00:00,EM-01,0.0,0.0,36.022,0.0,0.0,0.0,1105.853,0.0
2026-05-10 12:00:00,EM-01,0.0,0.0,35.273,0.0,0.0,0.0,1129.064,0.0
2026-05-10 16:00:00,EM-01,0.0,0.0,36.117,0.0,0.0,0.0,1137.478,0.0
2026-05-10 20:00:00,EM-01,0.0,0.0,35.731,0.0,0.0,0.0,1150.198,0.0
2026-05-11 00:00:00,EM-01,0.0,0.0,36.09,0.0,0.0,0.0,1108.747,0.0
2026-05-11 04:00:00,EM-01,0.0,0.0,34.56,0.0,0.0,0.0,1147.017,0.0
2026-05-11 08:00:00,EM-01,0.0,0.0,35.814,0.0,0.0,0.0,1109.205,0.0
2026-05-11 12:00:00,EM-01,0.0,0.0,36.776,0.0,0.0,0.0,1170.061,0.0
2026-05-11 16:00:00,EM-01,0.0,0.0,36.557,0.0,0.0,0.0,1136.964,0.0
2026-05-11 20:00:00,EM-01,0.0,0.0,34.131,0.0,0.0,0.0,1154.413,0.0
2026-05-12 00:00:00,EM-01,0.0,0.0,35.209,0.0,0.0,0.0,1110.596,0.0
2026-05-12 04:00:00,EM-01,0.0,0.0,36.06,0.0,0.0,0.0,1165.051,0.0
2026-05-12 08:00:00,EM-01,0.0,0.0,36.293,0.0,0.0,0.0,1118.221,0.0
2026-05-12 12:00:00,EM-01,0.0,0.0,35.768,0.0,0.0,0.0,1084.648,0.0
2026-05-12 16:00:00,EM-01,0.0,0.0,34.428,0.0,0.0,0.0,1130.014,0.0
2026-05-12 20:00:00,EM-01,0.0,0.0,35.353,0.0,0.0,0.0,1068.353,0.0
2026-05-13 00:00:00,EM-01,0.0,0.0,35.07,0.0,0.0,0.0,1111.493,0.0
2026-05-13 04:00:00,EM-01,0.0,0.0,35.491,0.0,0.0,0.0,1108.274,0.0
2026-05-13 08:00:00,EM-01,0.0,0.0,34.754,0.0,0.0,0.0,1071.65,0.0
2026-05-13 12:00:00,EM-01,0.0,0.0,34.948,0.0,0.0,0.0,1106.663,0.0
2026-05-13 16:00:00,EM-01,0.0,0.0,35.316,0.0,0.0,0.0,1122.379,0.0
2026-05-13 20:00:00,EM-01,0.0,0.0,34.827,0.0,0.0,0.0,1059.766,0.0
2026-05-14 00:00:00,EM-01,0.0,0.0,35.361,0.0,0.0,0.0,1086.126,0.0
2026-05-14 04:00:00,EM-01,0.0,0.0,34.113,0.0,0.0,0.0,1098.269,0.0
2026-05-14 08:00:00,EM-01,0.0,0.0,35.539,0.0,0.0,0.0,1093.268,0.0
2026-05-14 12:00:00,EM-01,0.0,0.0,35.57,0.0,0.0,0.0,1074.628,0.0
2026-05-14 16:00:00,EM-01,0.0,0.0,34.48,0.0,0.0,0.0,1106.79,0.0
2026-05-14 20:00:00,EM-01,0.0,0.0,34.729,0.0,0.0,0.0,1117.035,0.0
2026-05-15 00:00:00,EM-01,0.0,0.0,35.068,0.0,0.0,0.0,1120.133,0.0
2026-05-15 04:00:00,EM-01,0.0,0.0,35.385,0.0,0.0,0.0,1075.193,0.0
2026-05-15 08:00:00,EM-01,0.0,0.0,34.093,0.0,0.0,0.0,1117.127,0.0
2026-05-15 12:00:00,EM-01,0.0,0.0,35.528,0.0,0.0,0.0,1080.182,0.0
2026-05-15 16:00:00,EM-01,0.0,0.0,35.749,0.0,0.0,0.0,1139.238,0.0
2026-05-15 20:00:00,EM-01,0.0,0.0,35.06,0.0,0.0,0.0,1068.049,0.0
2026-05-16 00:00:00,EM-01,0.0,0.0,36.046,0.0,0.0,0.0,1145.508,0.0
2026-05-16 04:00:00,EM-01,0.0,0.0,35.255,0.0,0.0,0.0,1138.692,0.0
2026-05-16 08:00:00,EM-01,0.0,0.0,35.917,0.0,0.0,0.0,1123.026,0.0
2026-05-16 12:00:00,EM-01,0.0,0.0,36.146,0.0,0.0,0.0,1118.357,0.0
2026-05-16 16:00:00,EM-01,0.0,0.0,35.355,0.0,0.0,0.0,1143.015,0.0
2026-05-16 20:00:00,EM-01,0.0,0.0,36.159,0.0,0.0,0.0,1079.509,0.0
2026-05-17 00:00:00,EM-01,0.0,0.0,35.473,0.0,0.0,0.0,1125.42,0.0
2026-05-17 04:00:00,EM-01,0.0,0.0,36.433,0.0,0.0,0.0,1108.865,0.0
2026-05-17 08:00:00,EM-01,0.0,0.0,36.042,0.0,0.0,0.0,1189.853,0.0
2026-05-17 12:00:00,EM-01,0.0,0.0,36.284,0.0,0.0,0.0,1150.406,0.0
2026-05-17 16:00:00,EM-01,0.0,0.0,36.243,0.0,0.0,0.0,1170.908,0.0
2026-05-17 20:00:00,EM-01,0.0,0.0,36.307,0.0,0.0,0.0,1144.037,0.0
2026-05-18 00:00:00,EM-01,0.0,0.0,36.362,0.0,0.0,0.0,1179.043,0.0
2026-05-18 04:00:00,EM-01,0.0,0.0,36.475,0.0,0.0,0.0,1149.402,0.0
2026-05-18 08:00:00,EM-01,0.0,0.0,36.85,0.0,0.0,0.0,1134.814,0.0
2026-05-18 12:00:00,EM-01,0.0,0.0,34.504,0.0,0.0,0.0,1154.892,0.0
2026-05-18 16:00:00,EM-01,0.0,0.0,36.356,0.0,0.0,0.0,1128.015,0.0
2026-05-18 20:00:00,EM-01,0.0,0.0,35.916,0.0,0.0,0.0,1167.755,0.0
2026-05-19 00:00:00,EM-01,0.0,0.0,36.215,0.0,0.0,0.0,1169.212,0.0
2026-05-19 04:00:00,EM-01,0.0,0.0,36.029,0.0,0.0,0.0,1128.322,0.0
2026-05-19 08:00:00,EM-01,0.0,0.0,36.164,0.0,0.0,0.0,1136.05,0.0
2026-05-19 12:00:00,EM-01,0.0,0.0,35.922,0.0,0.0,0.0,1118.078,0.0
2026-05-19 16:00:00,EM-01,0.0,0.0,35.288,0.0,0.0,0.0,1106.671,0.0
2026-05-19 20:00:00,EM-01,0.0,0.0,35.757,0.0,0.0,0.0,1129.069,0.0
2026-05-20 00:00:00,EM-01,0.0,0.0,34.0,0.0,0.0,0.0,1093.132,0.0
2026-05-20 04:00:00,EM-01,0.0,0.0,34.444,0.0,0.0,0.0,1094.108,0.0
2026-05-20 08:00:00,EM-01,0.0,0.0,34.867,0.0,0.0,0.0,1104.672,0.0
2026-05-20 12:00:00,EM-01,0.0,0.0,35.193,0.0,0.0,0.0,1145.923,0.0
2026-05-20 16:00:00,EM-01,0.0,0.0,35.211,0.0,0.0,0.0,1108.51,0.0
2026-05-20 20:00:00,EM-01,0.0,0.0,34.198,0.0,0.0,0.0,1083.333,0.0
2026-05-21 00:00:00,EM-01,0.0,0.0,34.318,0.0,0.0,0.0,1102.031,0.0
2026-05-21 04:00:00,EM-01,0.0,0.0,34.868,0.0,0.0,0.0,1078.656,0.0
2026-05-21 08:00:00,EM-01,0.0,0.0,35.31,0.0,0.0,0.0,1078.899,0.0
2026-05-21 12:00:00,EM-01,0.0,0.0,35.49,0.0,0.0,0.0,1114.283,0.0
2026-05-21 16:00:00,EM-01,0.0,0.0,34.453,0.0,0.0,0.0,1109.412,0.0
2026-05-21 20:00:00,EM-01,0.0,0.0,34.857,0.0,0.0,0.0,1075.589,0.0
2026-05-22 00:00:00,EM-01,0.0,0.0,35.03,0.0,0.0,0.0,1049.545,0.0
2026-05-22 04:00:00,EM-01,0.0,0.0,34.58,0.0,0.0,0.0,1096.854,0.0
2026-05-22 08:00:00,EM-01,0.0,0.0,34.76,0.0,0.0,0.0,1114.144,0.0
2026-05-22 12:00:00,EM-01,0.0,0.0,34.77,0.0,0.0,0.0,1095.171,0.0
2026-05-22 16:00:00,EM-01,0.0,0.0,34.991,0.0,0.0,0.0,1060.909,0.0
2026-05-22 20:00:00,EM-01,0.0,0.0,35.345,0.0,0.0,0.0,1106.553,0.0
2026-05-23 00:00:00,EM-01,0.0,0.0,34.216,0.0,0.0,0.0,1047.154,0.0
2026-05-23 04:00:00,EM-01,0.0,0.0,35.091,0.0,0.0,0.0,1135.598,0.0
2026-05-23 08:00:00,EM-01,0.0,0.0,36.859,0.0,0.0,0.0,1070.612,0.0
2026-05-23 12:00:00,EM-01,0.0,0.0,36.389,0.0,0.0,0.0,1142.985,0.0
2026-05-23 16:00:00,EM-01,0.0,0.0,35.334,0.0,0.0,0.0,1163.926,0.0
2026-05-23 20:00:00,EM-01,0.0,0.0,35.988,0.0,0.0,0.0,1120.343,0.0
2026-05-24 00:00:00,EM-01,0.0,0.0,34.906,0.0,0.0,0.0,1132.101,0.0
2026-05-24 04:00:00,EM-01,0.0,0.0,35.955,0.0,0.0,0.0,1184.715,0.0
2026-05-24 08:00:00,EM-01,0.0,0.0,35.522,0.0,0.0,0.0,1117.292,0.0
2026-05-24 12:00:00,EM-01,0.0,0.0,35.825,0.0,0.0,0.0,1201.141,0.0
2026-05-24 16:00:00,EM-01,0.0,0.0,35.554,0.0,0.0,0.0,1173.263,0.0
2026-05-24 20:00:00,EM-01,0.0,0.0,35.392,0.0,0.0,0.0,1155.591,0.0
2026-05-25 00:00:00,EM-01,0.0,0.0,36.301,0.0,0.0,0.0,1131.55,0.0
2026-05-25 04:00:00,EM-01,0.0,0.0,36.651,0.0,0.0,0.0,1130.356,0.0
2026-05-25 08:00:00,EM-01,0.0,0.0,35.438,0.0,0.0,0.0,1141.951,0.0
2026-05-25 12:00:00,EM-01,0.0,0.0,35.8,0.0,0.0,0.0,1154.78,0.0
2026-05-25 16:00:00,EM-01,0.0,0.0,36.114,0.0,0.0,0.0,1183.676,0.0
2026-05-25 20:00:00,EM-01,0.0,0.0,36.064,0.0,0.0,0.0,1152.967,0.0
2026-05-26 00:00:00,EM-01,0.0,0.0,35.575,0.0,0.0,0.0,1135.0,0.0
2026-05-26 04:00:00,EM-01,0.0,0.0,35.648,0.0,0.0,0.0,1169.124,0.0
2026-05-26 08:00:00,EM-01,0.0,0.0,35.659,0.0,0.0,0.0,1124.34,0.0
2026-05-26 12:00:00,EM-01,0.0,0.0,36.134,0.0,0.0,0.0,1119.426,0.0
2026-05-26 16:00:00,EM-01,0.0,0.0,36.628,0.0,0.0,0.0,1176.356,0.0
2026-05-26 20:00:00,EM-01,0.0,0.0,35.321,0.0,0.0,0.0,1146.914,0.0
2026-05-27 00:00:00,EM-01,0.0,0.0,35.248,0.0,0.0,0.0,1115.205,0.0
2026-05-27 04:00:00,EM-01,0.0,0.0,35.951,0.0,0.0,0.0,1122.008,0.0
2026-05-27 08:00:00,EM-01,0.0,0.0,35.571,0.0,0.0,0.0,1139.279,0.0
2026-05-27 12:00:00,EM-01,0.0,0.0,35.953,0.0,0.0,0.0,1110.966,0.0
2026-05-27 16:00:00,EM-01,0.0,0.0,34.946,0.0,0.0,0.0,1105.465,0.0
2026-05-27 20:00:00,EM-01,0.0,0.0,34.654,0.0,0.0,0.0,1119.185,0.0
2026-05-28 00:00:00,EM-01,0.0,0.0,34.996,0.0,0.0,0.0,1072.306,0.0
2026-05-28 04:00:00,EM-01,0.0,0.0,35.719,0.0,0.0,0.0,1093.666,0.0
2026-05-28 08:00:00,EM-01,0.0,0.0,34.552,0.0,0.0,0.0,1116.952,0.0
2026-05-28 12:00:00,EM-01,0.0,0.0,35.547,0.0,0.0,0.0,1045.485,0.0
2026-05-28 16:00:00,EM-01,0.0,0.0,35.422,0.0,0.0,0.0,1090.015,0.0
2026-05-28 20:00:00,EM-01,0.0,0.0,35.318,0.0,0.0,0.0,1083.48,0.0
2026-05-29 00:00:00,EM-01,0.0,0.0,34.989,0.0,0.0,0.0,1077.317,0.0
2026-05-29 04:00:00,EM-01,0.0,0.0,35.307,0.0,0.0,0.0,1068.806,0.0
2026-05-29 08:00:00,EM-01,0.0,0.0,35.336,0.0,0.0,0.0,1088.618,0.0
2026-05-29 12:00:00,EM-01,0.0,0.0,35.22,0.0,0.0,0.0,1062.69,0.0
2026-05-29 16:00:00,EM-01,0.0,0.0,35.084,0.0,0.0,0.0,1099.48,0.0
2026-05-29 20:00:00,EM-01,0.0,0.0,35.888,0.0,0.0,0.0,1105.49,0.0
2026-05-30 00:00:00,EM-01,0.0,0.0,34.67,0.0,0.0,0.0,1078.086,0.0
2026-05-30 04:00:00,EM-01,0.0,0.0,35.453,0.0,0.0,0.0,1083.385,0.0
2026-05-30 08:00:00,EM-01,0.0,0.0,34.866,0.0,0.0,0.0,1079.792,0.0
2026-05-30 12:00:00,EM-01,0.0,0.0,35.301,0.0,0.0,0.0,1108.329,0.0
2026-05-30 16:00:00,EM-01,0.0,0.0,35.158,0.0,0.0,0.0,1146.163,0.0
2026-05-30 20:00:00,EM-01,0.0,0.0,35.731,0.0,0.0,0.0,1152.037,0.0
2026-05-31 00:00:00,EM-01,0.0,0.0,35.605,0.0,0.0,0.0,1099.888,0.0
2026-05-31 04:00:00,EM-01,0.0,0.0,35.118,0.0,0.0,0.0,1118.284,0.0
2026-05-31 08:00:00,EM-01,0.0,0.0,36.138,0.0,0.0,0.0,1118.758,0.0
2026-05-31 12:00:00,EM-01,0.0,0.0,36.291,0.0,0.0,0.0,1161.704,0.0
2026-05-31 16:00:00,EM-01,0.0,0.0,35.51,0.0,0.0,0.0,1108.769,0.0
2026-05-31 20:00:00,EM-01,0.0,0.0,36.516,0.0,0.0,0.0,1143.57,0.0
2026-06-01 00:00:00,EM-01,0.0,0.0,36.264,0.0,0.0,0.0,1156.577,0.0
2026-06-01 04:00:00,EM-01,0.0,0.0,35.357,0.0,0.0,0.0,1153.542,0.0
2026-06-01 08:00:00,EM-01,0.0,0.0,36.305,0.0,0.0,0.0,1156.279,0.0
2026-06-01 12:00:00,EM-01,0.0,0.0,35.748,0.0,0.0,0.0,1149.304,0.0
2026-06-01 16:00:00,EM-01,0.0,0.0,36.021,0.0,0.0,0.0,1172.311,0.0
2026-06-01 20:00:00,EM-01,0.0,0.0,36.24,0.0,0.0,0.0,1135.389,0.0
2026-06-02 00:00:00,EM-01,0.0,0.0,35.762,0.0,0.0,0.0,1168.739,0.0
2026-06-02 04:00:00,EM-01,0.0,0.0,36.779,0.0,0.0,0.0,1191.852,0.0
2026-06-02 08:00:00,EM-01,0.0,0.0,36.062,0.0,0.0,0.0,1123.649,0.0
2026-06-02 12:00:00,EM-01,0.0,0.0,36.119,0.0,0.0,0.0,1128.832,0.0
2026-06-02 16:00:00,EM-01,0.0,0.0,35.797,0.0,0.0,0.0,1152.963,0.0
2026-06-02 20:00:00,EM-01,0.0,0.0,36.63,0.0,0.0,0.0,1148.536,0.0
2026-06-03 00:00:00,EM-01,0.0,0.0,36.036,0.0,0.0,0.0,1154.33,0.0
2026-06-03 04:00:00,EM-01,0.0,0.0,35.769,0.0,0.0,0.0,1164.804,0.0
2026-06-03 08:00:00,EM-01,0.0,0.0,37.367,0.0,0.0,0.0,1113.352,0.0
2026-06-03 12:00:00,EM-01,0.0,0.0,36.327,0.0,0.0,0.0,1150.863,0.0
2026-06-03 16:00:00,EM-01,0.0,0.0,35.865,0.0,0.0,0.0,1148.093,0.0
2026-06-03 20:00:00,EM-01,0.0,0.0,35.67,0.0,0.0,0.0,1129.054,0.0
2026-06-04 00:00:00,EM-01,0.0,0.0,35.423,0.0,0.0,0.0,1112.996,0.0
2026-06-04 04:00:00,EM-01,0.0,0.0,35.613,0.0,0.0,0.0,1115.029,0.0
2026-06-04 08:00:00,EM-01,0.0,0.0,34.634,0.0,0.0,0.0,1112.884,0.0
2026-06-04 12:00:00,EM-01,0.0,0.0,34.966,0.0,0.0,0.0,1084.808,0.0
2026-06-04 16:00:00,EM-01,0.0,0.0,35.524,0.0,0.0,0.0,1072.738,0.0
2026-06-04 20:00:00,EM-01,0.0,0.0,34.803,0.0,0.0,0.0,1066.697,0.0
2026-06-05 00:00:00,EM-01,0.0,0.0,34.675,0.0,0.0,0.0,1142.851,0.0
2026-06-05 04:00:00,EM-01,0.0,0.0,34.439,0.0,0.0,0.0,1082.984,0.0
2026-06-05 08:00:00,EM-01,0.0,0.0,35.539,0.0,0.0,0.0,1095.002,0.0
2026-06-05 12:00:00,EM-01,0.0,0.0,34.717,0.0,0.0,0.0,1068.474,0.0
2026-06-05 16:00:00,EM-01,0.0,0.0,35.14,0.0,0.0,0.0,1076.711,0.0
2026-06-05 20:00:00,EM-01,0.0,0.0,35.939,0.0,0.0,0.0,1078.125,0.0
2026-06-06 00:00:00,EM-01,0.0,0.0,35.71,0.0,0.0,0.0,1105.616,0.0
2026-06-06 04:00:00,EM-01,0.0,0.0,35.318,0.0,0.0,0.0,1083.75,0.0
2026-06-06 08:00:00,EM-01,0.0,0.0,34.673,0.0,0.0,0.0,1083.703,0.0
2026-06-06 12:00:00,EM-01,0.0,0.0,35.528,0.0,0.0,0.0,1104.332,0.0
2026-06-06 16:00:00,EM-01,0.0,0.0,34.074,0.0,0.0,0.0,1066.356,0.0
2026-06-06 20:00:00,EM-01,0.0,0.0,35.068,0.0,0.0,0.0,1111.537,0.0
2026-06-07 00:00:00,EM-01,0.0,0.0,35.111,0.0,0.0,0.0,1091.904,0.0
2026-06-07 04:00:00,EM-01,0.0,0.0,34.813,0.0,0.0,0.0,1128.373,0.0
2026-06-07 08:00:00,EM-01,0.0,0.0,35.484,0.0,0.0,0.0,1150.267,0.0
2026-06-07 12:00:00,EM-01,0.0,0.0,34.854,0.0,0.0,0.0,1132.285,0.0
2026-06-07 16:00:00,EM-01,0.0,0.0,35.928,0.0,0.0,0.0,1140.356,0.0
2026-06-07 20:00:00,EM-01,0.0,0.0,36.177,0.0,0.0,0.0,1113.983,0.0
2026-06-08 00:00:00,EM-01,0.0,0.0,35.746,0.0,0.0,0.0,1133.565,0.0
2026-06-08 04:00:00,EM-01,0.0,0.0,35.407,0.0,0.0,0.0,1157.252,0.0
2026-06-08 08:00:00,EM-01,0.0,0.0,34.719,0.0,0.0,0.0,1111.009,0.0
2026-06-08 12:00:00,EM-01,0.0,0.0,35.212,0.0,0.0,0.0,1165.732,0.0
2026-06-08 16:00:00,EM-01,0.0,0.0,36.271,0.0,0.0,0.0,1131.38,0.0
2026-06-08 20:00:00,EM-01,0.0,0.0,36.261,0.0,0.0,0.0,1151.782,0.0
2026-06-09 00:00:00,EM-01,0.0,0.0,35.598,0.0,0.0,0.0,1150.79,0.0
2026-06-09 04:00:00,EM-01,0.0,0.0,37.004,0.0,0.0,0.0,1184.169,0.0
2026-06-09 08:00:00,EM-01,0.0,0.0,36.734,0.0,0.0,0.0,1154.916,0.0
2026-06-09 12:00:00,EM-01,0.0,0.0,36.767,0.0,0.0,0.0,1164.937,0.0
2026-06-09 16:00:00,EM-01,0.0,0.0,35.674,0.0,0.0,0.0,1127.309,0.0
2026-06-09 20:00:00,EM-01,0.0,0.0,36.565,0.0,0.0,0.0,1131.485,0.0
2026-06-10 00:00:00,EM-01,0.0,0.0,35.647,0.0,0.0,0.0,1174.039,0.0
2026-06-10 04:00:00,EM-01,0.0,0.0,36.16,0.0,0.0,0.0,1140.693,0.0
2026-06-10 08:00:00,EM-01,0.0,0.0,35.425,0.0,0.0,0.0,1128.929,0.0
2026-06-10 12:00:00,EM-01,0.0,0.0,35.797,0.0,0.0,0.0,1115.072,0.0
2026-06-10 16:00:00,EM-01,0.0,0.0,35.25,0.0,0.0,0.0,1171.583,0.0
2026-06-10 20:00:00,EM-01,0.0,0.0,36.532,0.0,0.0,0.0,1125.288,0.0
2026-06-11 00:00:00,EM-01,0.0,0.0,34.995,0.0,0.0,0.0,1084.065,0.0
2026-06-11 04:00:00,EM-01,0.0,0.0,35.351,0.0,0.0,0.0,1067.56,0.0
2026-06-11 08:00:00,EM-01,0.0,0.0,35.246,0.0,0.0,0.0,1068.306,0.0
2026-06-11 12:00:00,EM-01,0.0,0.0,35.331,0.0,0.0,0.0,1114.271,0.0
2026-06-11 16:00:00,EM-01,0.0,0.0,35.181,0.0,0.0,0.0,1154.852,0.0
2026-06-11 20:00:00,EM-01,0.0,0.0,35.076,0.0,0.0,0.0,1140.666,0.0
2026-06-12 00:00:00,EM-01,0.0,0.0,35.251,0.0,0.0,0.0,1143.247,0.0
2026-06-12 04:00:00,EM-01,0.0,0.0,34.093,0.0,0.0,0.0,1069.357,0.0
2026-06-12 08:00:00,EM-01,0.0,0.0,34.794,0.0,0.0,0.0,1127.421,0.0
2026-06-12 12:00:00,EM-01,0.0,0.0,34.761,0.0,0.0,0.0,1072.94,0.0
2026-06-12 16:00:00,EM-01,0.0,0.0,35.159,0.0,0.0,0.0,1107.036,0.0
2026-06-12 20:00:00,EM-01,0.0,0.0,34.406,0.0,0.0,0.0,1069.359,0.0
2026-06-13 00:00:00,EM-01,0.0,0.0,35.68,0.0,0.0,0.0,1112.649,0.0
