timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-02-22 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.805,,,,,,21.53,Running,0,5,95.87,8.78,447,917.231,248.91,5.2728,50.01,,,,,,
2026-02-23 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.991,,,,,,18.33,Running,0,0,95.65,6.57,456,1041.91,259.75,5.6498,75.78,,,,,,
2026-02-24 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.877,,,,,,23.87,Running,0,0,94.86,7.33,456,1022.627,261.84,5.4092,54.12,,,,,,
2026-02-25 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.897,,,,,,23.52,Running,0,1,96.43,4.01,448,964.07,242.3,4.9919,81.15,,,,,,
2026-02-26 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.557,,,,,,20.51,Running,0,6,94.08,9.51,449,987.62,252.42,5.9424,51.84,,,,,,
2026-02-27 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.707,,,,,,21.94,Running,0,1,95.02,7.05,446,972.742,244.33,6.0051,72.2,,,,,,
2026-02-28 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.149,,,,,,19.1,Running,0,5,93.89,10.26,445,848.878,221.02,5.0439,56.35,,,,,,
2026-03-01 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,28.777,,,,,,17.24,Running,0,3,95.8,9.09,447,918.864,221.29,5.4952,46.47,,,,,,
2026-03-02 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.889,,,,,,21.21,Running,0,3,93.04,8.29,446,1011.055,233.18,5.0857,68.56,,,,,,
2026-03-03 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.834,,,,,,17.91,Running,0,7,91.46,13.18,447,964.476,244.46,4.9187,84.62,,,,,,
2026-03-04 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.377,,,,,,22.2,Running,0,4,95.2,7.9,445,917.446,214.92,5.4597,80.01,,,,,,
2026-03-05 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.842,,,,,,21.69,Running,0,5,92.51,11.4,439,1011.793,263.44,5.0458,55.22,,,,,,
2026-03-06 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.685,,,,,,20.13,Running,0,5,92.34,9.85,450,943.432,231.47,4.829,63.04,,,,,,
2026-03-07 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.928,,,,,,20.02,Running,0,2,96.15,4.56,443,966.616,233.35,6.0246,45.96,,,,,,
2026-03-08 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.52,,,,,,21.58,Running,0,2,95.66,4.9,433,943.759,257.54,5.6298,59.88,,,,,,
2026-03-09 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.677,,,,,,20.21,Running,0,2,93.56,7.8,434,953.763,238.29,5.9577,53.48,,,,,,
2026-03-10 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.184,,,,,,18.9,Running,0,12,89.23,13.4,425,958.06,237.83,5.3535,82.85,,,,,,
2026-03-11 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.119,,,,,,16.77,Running,0,2,94.95,6.86,431,999.287,255.81,5.5452,71.58,,,,,,
2026-03-12 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.168,,,,,,21.52,Running,0,4,95.15,5.28,436,1007.11,258.3,5.5893,49.6,,,,,,
2026-03-13 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.246,,,,,,20.38,Running,0,2,94.91,8.0,439,894.254,232.68,5.7442,80.14,,,,,,
2026-03-14 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.832,,,,,,24.0,Running,0,4,94.83,7.36,426,942.656,225.0,5.7877,70.42,,,,,,
2026-03-15 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.807,,,,,,19.5,Running,0,8,93.78,9.05,427,997.593,253.69,5.4477,46.62,,,,,,
2026-03-16 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.986,,,,,,20.26,Running,0,3,93.4,8.69,427,913.445,226.02,4.8726,73.06,,,,,,
2026-03-17 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.196,,,,,,20.3,Running,0,3,92.28,10.94,431,842.811,203.33,5.4109,57.21,,,,,,
2026-03-18 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.114,,,,,,20.93,Running,0,3,92.93,9.41,417,866.833,217.09,5.2655,52.02,,,,,,
2026-03-19 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.608,,,,,,17.82,Running,0,4,94.55,9.19,430,870.983,203.26,4.53,43.39,,,,,,
2026-03-20 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.553,,,,,,19.53,Running,0,3,94.57,6.72,417,893.874,230.85,5.4073,48.18,,,,,,
2026-03-21 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.957,,,,,,21.27,Running,0,3,95.29,7.35,412,876.597,216.82,4.8748,42.39,,,,,,
2026-03-22 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.456,,,,,,19.04,Running,0,3,91.76,8.92,414,983.124,241.96,5.9886,78.81,,,,,,
2026-03-23 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.026,,,,,,21.2,Running,0,12,91.35,13.53,411,904.775,225.09,4.7625,48.54,,,,,,
2026-03-24 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.921,,,,,,19.87,Running,0,3,93.39,8.13,415,997.057,247.92,6.3998,63.31,,,,,,
2026-03-25 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.052,,,,,,20.45,Running,0,2,92.36,8.87,405,853.579,222.52,4.8404,75.45,,,,,,
2026-03-26 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.934,,,,,,21.89,Running,0,3,94.28,5.73,411,900.204,216.29,4.7061,80.77,,,,,,
2026-03-27 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.927,,,,,,19.24,Running,0,5,91.88,8.93,411,927.667,228.86,4.9523,73.81,,,,,,
2026-03-28 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.936,,,,,,16.89,Running,0,4,95.86,4.84,413,970.056,240.78,5.5613,77.55,,,,,,
2026-03-29 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.486,,,,,,19.17,Running,0,12,92.65,13.29,409,990.041,238.99,5.7689,86.37,,,,,,
2026-03-30 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.791,,,,,,18.09,Running,0,2,96.5,3.61,410,889.131,223.56,5.0175,70.99,,,,,,
2026-03-31 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.75,,,,,,15.6,Running,0,1,94.79,2.88,401,981.042,239.47,5.9628,61.36,,,,,,
2026-04-01 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.34,,,,,,19.48,Running,0,0,92.25,11.58,403,820.529,193.9,4.5891,35.3,,,,,,
2026-04-02 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.188,,,,,,20.06,Running,0,0,97.28,1.57,391,973.73,247.64,5.4397,49.09,,,,,,
2026-04-03 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.014,,,,,,21.64,Running,0,4,94.35,9.54,398,840.992,222.63,4.8061,52.33,,,,,,
2026-04-04 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.353,,,,,,17.49,Running,0,1,94.18,7.3,399,948.262,237.45,4.9388,50.51,,,,,,
2026-04-05 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.889,,,,,,19.85,Running,0,0,93.81,8.12,398,989.221,246.48,5.918,55.85,,,,,,
2026-04-06 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.484,,,,,,21.85,Running,0,4,94.65,9.89,388,974.71,242.68,6.1092,41.86,,,,,,
2026-04-07 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.174,,,,,,18.58,Running,0,5,94.74,8.61,392,823.132,201.66,4.7389,55.65,,,,,,
2026-04-08 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.019,,,,,,20.71,Running,0,3,92.5,8.0,391,894.656,233.02,4.9296,51.51,,,,,,
2026-04-09 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.447,,,,,,22.75,Running,0,4,93.54,6.85,389,964.512,241.88,5.3968,51.06,,,,,,
2026-04-10 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.674,,,,,,16.1,Running,0,3,94.06,4.75,392,962.801,223.27,5.4033,67.9,,,,,,
2026-04-11 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.988,,,,,,20.2,Running,1,9,94.8,12.49,387,938.065,244.11,5.6346,50.5,,,,,,
2026-04-12 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.324,,,,,,21.91,Running,0,5,94.82,5.53,387,789.42,204.99,4.6931,50.38,,,,,,
2026-04-13 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.628,,,,,,19.01,Running,1,11,94.11,10.58,383,993.406,253.16,5.7046,51.98,,,,,,
2026-04-14 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.301,,,,,,22.34,Running,0,5,92.96,8.79,388,1004.105,228.98,5.7976,74.33,,,,,,
2026-04-15 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.458,,,,,,20.9,Running,0,2,92.87,7.82,386,931.361,232.82,4.8213,77.03,,,,,,
2026-04-16 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.594,,,,,,23.08,Running,0,5,91.92,11.35,379,935.258,240.96,5.106,41.23,,,,,,
2026-04-17 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.33,,,,,,20.8,Running,0,5,94.77,6.67,390,951.733,240.97,5.482,77.08,,,,,,
2026-04-18 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.17,,,,,,23.24,Running,0,2,92.83,11.65,375,1009.183,253.94,5.2251,83.34,,,,,,
2026-04-19 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.378,,,,,,20.26,Running,0,8,93.5,10.73,380,936.597,241.31,5.053,82.65,,,,,,
2026-04-20 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.065,,,,,,17.05,Running,0,2,94.18,6.97,371,910.1,228.64,5.5592,74.07,,,,,,
2026-04-21 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.33,,,,,,18.47,Running,0,3,93.8,5.81,377,944.468,245.75,6.6936,63.86,,,,,,
2026-04-22 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.44,,,,,,21.64,Running,0,1,93.77,6.32,375,920.917,231.52,5.6124,40.07,,,,,,
2026-04-23 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.754,,,,,,21.6,Running,0,0,92.33,6.18,367,921.605,231.06,4.9247,40.29,,,,,,
2026-04-24 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,28.73,,,,,,19.08,Running,0,3,94.2,7.58,369,815.646,211.05,4.2772,40.65,,,,,,
2026-04-25 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.751,,,,,,23.14,Running,0,7,93.26,9.41,375,952.974,235.05,5.9532,59.42,,,,,,
2026-04-26 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.14,,,,,,19.0,Running,0,1,93.61,6.66,363,991.898,239.2,5.2788,87.06,,,,,,
2026-04-27 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.39,,,,,,20.57,Running,0,3,95.6,3.64,367,982.84,245.74,5.2432,47.93,,,,,,
2026-04-28 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.128,,,,,,20.51,Running,0,2,94.55,7.6,365,978.684,249.39,4.9745,65.51,,,,,,
2026-04-29 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.23,,,,,,17.13,Running,0,1,92.82,8.79,362,918.451,237.02,4.7985,82.57,,,,,,
2026-04-30 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.417,,,,,,19.47,Running,0,4,93.48,8.7,354,930.379,240.04,4.7414,37.86,,,,,,
2026-05-01 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.295,,,,,,24.0,Running,0,3,96.27,4.48,363,993.129,247.73,5.3434,42.06,,,,,,
2026-05-02 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.66,,,,,,17.91,Running,0,4,93.21,10.0,358,973.693,242.05,5.2502,52.09,,,,,,
2026-05-03 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.639,,,,,,20.88,Running,0,3,93.76,7.6,361,1010.84,247.97,5.745,51.81,,,,,,
2026-05-04 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.448,,,,,,17.46,Running,0,5,94.75,6.37,356,881.303,222.32,4.6423,57.22,,,,,,
2026-05-05 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.706,,,,,,17.89,Running,0,2,94.03,4.6,354,880.935,207.1,5.3712,53.76,,,,,,
2026-05-06 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.266,,,,,,16.96,Running,0,3,93.08,9.59,354,901.725,225.61,5.0563,62.38,,,,,,
2026-05-07 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.786,,,,,,21.49,Running,0,1,92.48,10.71,347,865.104,239.07,4.6392,40.97,,,,,,
2026-05-08 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.457,,,,,,18.01,Running,0,6,93.64,8.54,356,842.406,198.57,4.2784,62.58,,,,,,
2026-05-09 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.224,,,,,,22.11,Running,0,3,94.71,11.24,347,949.818,238.71,5.4504,48.19,,,,,,
2026-05-10 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.253,,,,,,18.66,Running,0,2,95.76,6.26,345,945.74,239.46,4.936,59.2,,,,,,
2026-05-11 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.523,,,,,,19.93,Running,0,8,91.29,11.88,350,936.487,238.17,5.272,39.02,,,,,,
2026-05-12 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.935,,,,,,20.47,Running,0,5,96.45,5.97,345,942.946,228.0,4.9152,75.33,,,,,,
2026-05-13 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.279,,,,,,16.58,Running,0,6,93.16,13.8,342,833.905,212.6,4.8943,59.5,,,,,,
2026-05-14 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.13,,,,,,20.07,Running,0,3,95.09,7.37,343,892.932,218.96,4.7317,45.04,,,,,,
2026-05-15 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.693,,,,,,20.35,Running,0,2,92.43,6.15,342,904.134,214.61,5.0551,63.37,,,,,,
2026-05-16 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,29.641,,,,,,21.87,Running,0,4,91.02,13.43,338,924.659,238.78,5.5777,57.19,,,,,,
2026-05-17 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.614,,,,,,17.84,Running,0,3,91.49,10.15,341,834.17,213.86,4.6821,67.83,,,,,,
2026-05-18 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,28.778,,,,,,18.11,Running,0,2,93.05,5.88,330,866.095,208.79,4.422,77.24,,,,,,
2026-05-19 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.514,,,,,,20.95,Running,0,7,94.42,11.21,335,895.581,219.54,5.3382,41.4,,,,,,
2026-05-20 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.952,,,,,,22.39,Running,0,4,93.62,11.9,336,985.274,241.68,6.0749,63.56,,,,,,
2026-05-21 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.033,,,,,,18.54,Running,0,6,93.16,7.76,334,937.496,221.23,5.0734,49.59,,,,,,
2026-05-22 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.322,,,,,,17.31,Running,0,2,95.34,4.72,321,983.085,251.87,6.1494,76.17,,,,,,
2026-05-23 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.365,,,,,,19.07,Running,0,3,93.55,9.35,328,914.452,235.01,4.6008,38.15,,,,,,
2026-05-24 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.829,,,,,,17.73,Running,0,5,93.99,6.65,322,921.864,227.81,4.6451,61.98,,,,,,
2026-05-25 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.744,,,,,,20.44,Running,0,1,98.51,1.82,331,951.756,237.71,4.9452,78.86,,,,,,
2026-05-26 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,31.493,,,,,,17.61,Running,0,3,93.51,7.66,323,911.186,228.71,5.0659,54.18,,,,,,
2026-05-27 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,32.322,,,,,,21.55,Running,0,4,92.4,9.84,328,884.342,223.04,4.4222,72.42,,,,,,
2026-05-28 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.184,,,,,,20.09,Running,0,4,94.28,5.2,317,832.446,197.33,4.244,39.41,,,,,,
2026-05-29 00:00:00,daily,EM-01,Energy Meter 01,Energy Meter,Surface,,30.802,,,,,,21.61,Running,0,4,94.67,9.11,322,885.965,225.4,5.1033,76.12,,,,,,
2025-05-30 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.96,,,,,,16.25,Running,0,3,94.24,6.6,785,29.157,,,,0.345,8.12,2.658,0,75.6,21.37
2025-05-31 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.444,,,,,,15.99,Running,0,1,95.23,3.87,780,23.853,,,,0.274,13.7,3.062,0,78.4,28.31
2025-06-01 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.58,,,,,,19.55,Running,0,1,94.85,6.04,775,20.687,,,,0.142,6.21,2.818,0,81.3,15.34
2025-06-02 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.698,,,,,,18.76,Running,0,6,94.74,8.52,768,24.384,,,,0.294,5.86,2.589,0,78.6,13.09
2025-06-03 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.058,,,,,,17.93,Running,0,6,94.59,5.74,785,23.758,,,,0.313,1.28,2.306,0,79.8,16.95
2025-06-04 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.538,,,,,,17.61,Running,0,1,94.9,3.28,781,25.266,,,,0.409,8.31,3.057,0,77.1,23.78
2025-06-05 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.285,,,,,,19.94,Running,0,0,95.46,6.64,778,22.981,,,,0.354,9.74,2.583,0,79.9,25.69
2025-06-06 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.545,,,,,,22.18,Running,0,3,95.25,5.52,768,24.943,,,,0.208,9.74,2.513,0,74.4,22.67
2025-06-07 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.163,,,,,,19.94,Running,0,0,96.69,1.18,767,26.831,,,,0.394,4.89,2.767,0,87.9,21.28
2025-06-08 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.688,,,,,,22.21,Running,0,1,94.0,8.55,770,20.046,,,,0.169,7.97,2.466,0,66.0,14.98
2025-06-09 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.589,,,,,,18.96,Running,0,3,95.24,5.89,763,21.921,,,,0.282,8.66,2.374,0,80.9,28.02
2025-06-10 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.205,,,,,,20.53,Running,0,0,98.76,5.09,762,26.518,,,,0.34,8.16,2.403,0,79.6,16.41
2025-06-11 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.551,,,,,,22.28,Running,0,2,94.76,7.51,770,22.346,,,,0.397,4.72,2.402,0,79.9,17.61
2025-06-12 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,25.846,,,,,,19.38,Running,0,0,94.81,8.44,763,23.756,,,,0.431,8.23,2.262,0,72.1,25.52
2025-06-13 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.424,,,,,,19.73,Running,0,4,92.78,10.07,757,22.589,,,,0.382,5.56,2.228,0,69.6,18.86
2025-06-14 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.141,,,,,,18.96,Running,0,5,93.65,7.7,764,22.777,,,,0.269,2.38,2.892,0,81.0,16.64
2025-06-15 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.172,,,,,,20.82,Running,0,2,94.6,6.58,757,22.522,,,,0.326,10.04,2.801,0,84.7,21.49
2025-06-16 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.224,,,,,,21.41,Running,0,3,95.61,8.31,750,20.225,,,,0.298,8.42,2.353,0,79.1,27.73
2025-06-17 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.464,,,,,,20.35,Running,0,1,95.78,7.4,752,25.378,,,,0.223,9.78,2.867,0,82.0,21.64
2025-06-18 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.026,,,,,,19.24,Running,0,1,95.25,3.67,753,27.188,,,,0.271,6.4,2.693,0,75.7,15.0
2025-06-19 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.396,,,,,,16.8,Running,0,1,96.0,3.1,755,23.472,,,,0.424,9.88,2.503,0,79.7,23.36
2025-06-20 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.57,,,,,,19.59,Running,0,4,93.1,7.27,753,26.849,,,,0.332,11.07,2.232,0,84.1,27.58
2025-06-21 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.634,,,,,,19.31,Running,0,0,95.47,8.47,756,22.528,,,,0.445,13.26,2.702,0,76.4,33.36
2025-06-22 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.844,,,,,,20.13,Running,0,1,94.69,3.97,749,22.351,,,,0.193,10.44,3.16,0,83.9,23.12
2025-06-23 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.16,,,,,,19.9,Running,0,4,94.85,8.78,746,25.233,,,,0.25,9.15,2.604,0,69.8,21.12
2025-06-24 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.215,,,,,,22.7,Running,0,6,94.06,9.11,752,25.284,,,,0.313,3.86,2.9,0,74.9,19.61
2025-06-25 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.842,,,,,,18.34,Running,0,5,93.1,9.95,750,23.663,,,,0.339,7.68,2.536,0,80.7,22.96
2025-06-26 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.768,,,,,,16.66,Running,0,4,92.67,9.32,744,26.031,,,,0.271,3.73,2.877,0,87.5,13.81
2025-06-27 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.994,,,,,,17.49,Running,0,2,95.11,9.23,744,20.141,,,,0.344,5.54,2.555,0,78.1,23.27
2025-06-28 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,32.141,,,,,,18.46,Running,0,4,95.38,6.7,740,23.09,,,,0.344,13.87,1.878,0,72.8,33.53
2025-06-29 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.251,,,,,,21.76,Running,0,1,94.36,5.01,736,26.896,,,,0.169,4.93,2.383,0,87.4,15.63
2025-06-30 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.595,,,,,,17.19,Running,0,1,94.53,5.24,748,26.888,,,,0.34,0.97,2.64,0,77.4,16.8
2025-07-01 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.25,,,,,,17.45,Running,0,4,93.38,5.97,736,26.51,,,,0.366,10.44,2.925,0,81.3,27.59
2025-07-02 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.568,,,,,,20.47,Running,0,4,95.32,8.95,738,27.064,,,,0.304,5.98,2.554,0,76.3,19.72
2025-07-03 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.382,,,,,,21.31,Running,0,5,94.6,10.41,729,22.885,,,,0.133,10.3,2.609,0,78.7,22.64
2025-07-04 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.963,,,,,,16.71,Running,0,6,93.9,10.71,737,18.887,,,,0.258,4.49,2.424,0,75.2,8.41
2025-07-05 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.563,,,,,,16.28,Running,0,2,95.86,5.51,728,23.226,,,,0.315,6.72,3.068,0,89.3,20.8
2025-07-06 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.943,,,,,,18.17,Running,0,0,95.49,3.46,738,25.91,,,,0.211,11.59,3.05,0,84.0,24.1
2025-07-07 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.66,,,,,,20.94,Running,0,4,91.99,9.11,737,26.401,,,,0.354,4.03,2.397,0,86.8,19.56
2025-07-08 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.763,,,,,,19.95,Running,0,2,94.51,5.71,731,22.424,,,,0.339,7.49,2.145,0,74.1,20.7
2025-07-09 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.266,,,,,,18.24,Running,0,2,92.88,9.88,728,21.099,,,,0.291,8.87,2.058,0,68.9,26.78
2025-07-10 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.982,,,,,,21.1,Running,0,1,94.62,10.3,725,21.397,,,,0.282,5.84,2.781,0,76.5,16.42
2025-07-11 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.678,,,,,,19.92,Running,1,7,89.34,17.69,724,22.372,,,,0.296,8.73,2.641,0,90.6,22.08
2025-07-12 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.794,,,,,,19.47,Running,0,0,94.68,6.47,725,18.312,,,,0.28,8.05,2.365,0,76.4,19.88
2025-07-13 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.137,,,,,,16.58,Running,0,1,95.49,1.84,722,22.422,,,,0.177,9.6,2.682,0,83.3,24.28
