timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-09 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.996,,,,,,0.88,Running,0,4,96.07,5.04,654,877.498,220.53,4.856,71.44,,,,,,
2026-05-09 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,28.973,,,,,,0.96,Running,0,3,94.18,7.24,651,959.265,230.64,5.669,67.04,,,,,,
2026-05-09 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.526,,,,,,0.67,Running,1,12,90.34,16.38,646,863.343,229.45,4.9739,34.73,,,,,,
2026-05-09 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.555,,,,,,0.77,Running,0,6,94.26,9.68,645,904.532,223.56,5.3325,73.4,,,,,,
2026-05-09 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.397,,,,,,0.82,Running,0,1,96.33,2.21,653,964.227,235.36,5.5938,70.24,,,,,,
2026-05-09 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.181,,,,,,0.95,Running,0,0,96.72,1.21,647,826.918,201.62,5.888,33.73,,,,,,
2026-05-10 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.095,,,,,,0.78,Running,0,3,93.14,11.15,649,912.933,232.09,5.0459,72.42,,,,,,
2026-05-10 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.903,,,,,,0.68,Running,0,4,94.16,10.26,638,933.713,228.43,4.9787,83.45,,,,,,
2026-05-10 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.611,,,,,,0.73,Running,0,0,96.26,3.31,637,957.886,226.21,5.6219,69.44,,,,,,
2026-05-10 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.362,,,,,,0.8,Running,0,6,92.71,9.28,640,894.345,227.03,4.623,73.64,,,,,,
2026-05-10 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.049,,,,,,0.84,Running,0,3,94.59,9.7,645,1011.615,254.46,5.9651,83.97,,,,,,
2026-05-10 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.553,,,,,,0.99,Running,0,3,95.58,7.39,647,889.755,223.06,5.3805,79.88,,,,,,
2026-05-10 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.377,,,,,,0.76,Running,0,1,97.32,3.69,637,967.722,233.55,5.0238,50.99,,,,,,
2026-05-10 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.226,,,,,,0.86,Running,0,2,94.34,9.01,641,986.649,243.22,5.6808,63.06,,,,,,
2026-05-10 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.683,,,,,,0.9,Running,0,2,92.82,9.5,640,766.225,194.97,4.1911,45.96,,,,,,
2026-05-10 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.019,,,,,,0.77,Running,0,4,93.81,7.8,633,1011.706,253.6,6.2274,75.88,,,,,,
2026-05-10 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.021,,,,,,0.95,Running,0,0,98.89,3.63,634,853.968,215.89,4.7946,61.25,,,,,,
2026-05-10 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.5,,,,,,0.77,Running,0,1,95.56,4.84,636,893.017,235.33,5.0698,56.01,,,,,,
2026-05-10 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.09,,,,,,0.73,Running,0,1,97.01,3.2,631,984.81,248.16,5.6129,85.18,,,,,,
2026-05-10 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.382,,,,,,0.94,Running,0,4,95.03,10.3,645,893.13,227.1,5.0839,76.04,,,,,,
2026-05-10 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.331,,,,,,0.81,Running,0,0,93.78,6.95,630,914.172,220.96,5.0164,42.52,,,,,,
2026-05-10 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.844,,,,,,0.72,Running,0,3,93.33,12.62,632,974.787,234.46,5.3736,61.14,,,,,,
2026-05-10 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.785,,,,,,0.78,Running,0,0,94.3,8.29,634,929.417,237.64,4.9913,37.5,,,,,,
2026-05-10 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.641,,,,,,0.75,Running,0,0,96.19,5.3,633,858.921,210.83,5.4992,59.63,,,,,,
2026-05-10 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.551,,,,,,0.77,Running,0,3,92.94,10.88,634,990.862,233.58,5.0043,82.39,,,,,,
2026-05-10 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.533,,,,,,0.83,Running,0,3,96.19,6.97,627,940.026,238.8,5.2998,66.98,,,,,,
2026-05-10 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.828,,,,,,0.78,Running,0,5,93.17,12.24,625,825.511,214.56,4.751,46.23,,,,,,
2026-05-10 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.246,,,,,,0.98,Running,0,3,94.54,7.15,630,912.222,219.48,4.9544,78.36,,,,,,
2026-05-10 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.601,,,,,,0.78,Running,0,2,94.92,7.95,625,939.518,221.01,5.2836,77.76,,,,,,
2026-05-10 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.876,,,,,,0.8,Running,0,3,95.98,4.69,625,895.287,235.18,4.9354,75.29,,,,,,
2026-05-11 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.164,,,,,,0.93,Running,0,2,94.54,6.5,624,821.498,215.72,4.681,63.24,,,,,,
2026-05-11 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.809,,,,,,0.91,Running,0,0,95.85,6.01,623,836.254,217.16,4.4752,37.07,,,,,,
2026-05-11 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.732,,,,,,0.87,Running,0,7,94.5,9.13,620,879.132,213.1,5.4708,60.8,,,,,,
2026-05-11 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.04,,,,,,0.78,Running,0,1,95.62,4.25,621,940.902,232.83,5.1452,63.77,,,,,,
2026-05-11 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.297,,,,,,0.93,Running,0,1,94.96,3.82,623,989.059,250.44,5.688,85.62,,,,,,
2026-05-11 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.56,,,,,,0.78,Running,0,3,95.3,4.49,628,834.989,215.85,5.2786,66.87,,,,,,
2026-05-11 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.637,,,,,,0.73,Running,0,1,95.28,5.61,631,884.269,219.99,4.5757,46.2,,,,,,
2026-05-11 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.759,,,,,,0.76,Running,0,7,94.82,9.78,626,793.223,219.49,4.5203,61.77,,,,,,
2026-05-11 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.517,,,,,,0.88,Running,0,1,96.84,2.69,622,917.041,234.07,4.7722,53.92,,,,,,
2026-05-11 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.246,,,,,,0.79,Running,0,3,95.93,6.65,625,1009.675,253.45,5.35,59.57,,,,,,
2026-05-11 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.217,,,,,,0.83,Running,0,4,95.25,8.87,619,980.505,243.9,5.7297,83.96,,,,,,
2026-05-11 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.715,,,,,,0.73,Running,0,2,94.1,6.67,620,902.758,227.54,4.6537,39.73,,,,,,
2026-05-11 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.717,,,,,,0.88,Running,0,3,98.84,4.3,622,898.957,227.84,5.0734,43.6,,,,,,
2026-05-11 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.559,,,,,,0.75,Running,0,3,97.43,4.71,620,897.24,215.34,5.2183,54.49,,,,,,
2026-05-11 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.389,,,,,,0.74,Running,0,0,93.37,7.3,621,900.984,215.66,5.3599,56.03,,,,,,
2026-05-11 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.96,,,,,,0.79,Running,0,1,95.93,4.86,619,920.383,224.16,5.4017,78.63,,,,,,
2026-05-11 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.431,,,,,,0.71,Running,0,2,96.96,2.63,613,897.066,221.71,4.8636,64.28,,,,,,
2026-05-11 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.1,,,,,,0.74,Running,0,0,95.75,5.38,618,918.379,230.93,5.3656,63.02,,,,,,
2026-05-11 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.515,,,,,,0.74,Running,0,1,94.95,7.82,611,851.147,209.23,4.5973,64.57,,,,,,
2026-05-11 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.92,,,,,,0.83,Running,0,5,93.97,7.08,617,945.694,236.23,5.4397,40.96,,,,,,
2026-05-11 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.587,,,,,,0.75,Running,0,3,95.71,6.69,611,956.022,227.62,4.9947,63.47,,,,,,
2026-05-11 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.782,,,,,,0.84,Running,0,3,93.5,9.4,607,1067.919,276.66,6.0891,79.32,,,,,,
2026-05-11 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.02,,,,,,0.8,Running,0,3,94.34,5.75,606,948.668,226.11,5.3371,78.41,,,,,,
2026-05-11 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.361,,,,,,0.77,Running,1,8,94.11,8.94,619,909.77,229.9,5.1012,37.14,,,,,,
2026-05-12 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.17,,,,,,0.91,Running,0,1,95.76,8.03,606,1015.389,245.68,5.5729,54.05,,,,,,
2026-05-12 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.106,,,,,,0.68,Running,0,0,97.12,3.51,613,1003.424,254.05,5.5609,50.85,,,,,,
2026-05-12 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.672,,,,,,0.86,Running,0,8,94.16,9.59,611,876.319,231.55,5.2002,72.85,,,,,,
2026-05-12 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.917,,,,,,0.72,Running,0,4,94.32,5.86,612,1023.665,262.46,5.0465,61.12,,,,,,
2026-05-12 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.301,,,,,,0.75,Running,0,2,96.99,7.24,603,939.83,227.86,5.0032,82.15,,,,,,
2026-05-12 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.478,,,,,,0.78,Running,0,4,94.07,9.47,605,835.567,210.77,4.3721,65.26,,,,,,
2026-05-12 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.78,,,,,,0.79,Running,0,9,90.41,14.79,602,876.255,216.18,4.5139,72.83,,,,,,
2026-05-12 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.808,,,,,,0.81,Running,0,1,97.88,1.59,609,882.619,210.12,4.974,72.27,,,,,,
2026-05-12 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.906,,,,,,0.82,Running,0,4,96.52,6.23,610,1009.13,260.22,5.3136,48.33,,,,,,
2026-05-12 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.294,,,,,,0.77,Running,0,1,96.2,6.11,604,930.75,251.33,4.7438,39.51,,,,,,
2026-05-12 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.686,,,,,,0.62,Running,0,3,95.51,7.73,612,926.236,241.91,4.699,64.18,,,,,,
2026-05-12 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.521,,,,,,0.75,Running,0,9,94.78,9.87,603,916.709,219.44,4.7936,39.97,,,,,,
2026-05-12 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.789,,,,,,0.88,Running,0,6,91.91,10.31,601,1039.113,276.39,5.8588,71.23,,,,,,
2026-05-12 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.342,,,,,,0.86,Running,0,8,94.55,10.19,601,907.817,222.0,4.6273,47.04,,,,,,
2026-05-12 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.464,,,,,,0.86,Running,0,4,94.51,9.17,602,895.322,220.55,5.4373,78.26,,,,,,
2026-05-12 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.669,,,,,,0.79,Running,0,1,94.68,5.07,594,991.556,241.94,5.7542,61.76,,,,,,
2026-05-12 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.747,,,,,,0.85,Running,0,1,95.8,9.14,600,930.273,233.84,6.1081,66.4,,,,,,
2026-05-12 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.722,,,,,,0.77,Running,0,1,97.29,2.71,597,1004.978,234.83,5.6765,70.18,,,,,,
2026-05-12 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.291,,,,,,0.78,Running,0,5,94.75,7.73,596,895.398,216.06,5.1162,77.15,,,,,,
2026-05-12 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.374,,,,,,0.76,Running,0,3,94.54,8.12,596,931.001,242.12,5.3404,75.52,,,,,,
2026-05-12 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.015,,,,,,0.89,Running,0,0,97.27,1.89,600,1028.142,277.77,5.7963,81.84,,,,,,
2026-05-12 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.916,,,,,,0.6,Running,1,2,93.59,10.69,595,890.497,204.9,5.3376,49.9,,,,,,
2026-05-12 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.522,,,,,,0.82,Running,0,6,94.81,6.38,590,978.795,253.14,5.2201,56.21,,,,,,
2026-05-12 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.609,,,,,,0.82,Running,0,1,94.9,4.58,594,827.482,197.21,4.6663,48.65,,,,,,
2026-05-13 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.84,,,,,,0.83,Running,0,3,93.58,7.33,592,964.615,237.46,5.4779,56.49,,,,,,
2026-05-13 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.261,,,,,,0.8,Running,0,3,94.3,4.34,592,881.199,210.18,5.376,74.11,,,,,,
2026-05-13 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.966,,,,,,0.91,Running,0,2,94.32,5.28,591,973.467,251.38,5.8031,62.52,,,,,,
2026-05-13 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.639,,,,,,0.81,Running,0,0,96.08,7.45,592,852.886,217.81,5.0541,62.49,,,,,,
2026-05-13 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.416,,,,,,0.79,Running,0,0,94.38,4.8,585,981.563,246.36,5.2862,50.37,,,,,,
2026-05-13 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.893,,,,,,0.86,Running,0,1,94.42,8.5,584,916.138,235.25,4.2984,81.85,,,,,,
2026-05-13 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.241,,,,,,0.68,Running,0,0,95.59,5.0,588,944.49,241.13,5.1644,83.18,,,,,,
2026-05-13 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.28,,,,,,0.75,Running,0,8,94.05,10.48,587,927.104,222.72,4.8952,65.08,,,,,,
2026-05-13 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.601,,,,,,0.89,Running,0,6,93.37,9.23,584,913.502,231.03,4.801,78.6,,,,,,
2026-05-13 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.173,,,,,,0.83,Running,0,0,99.07,0.0,578,880.081,214.95,5.4843,71.91,,,,,,
2026-05-13 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.94,,,,,,0.7,Running,0,1,94.73,8.53,587,861.933,209.42,4.4475,38.5,,,,,,
2026-05-13 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.33,,,,,,1.0,Running,0,2,95.18,5.97,583,961.485,244.45,5.2533,85.09,,,,,,
2026-05-13 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.153,,,,,,0.8,Running,0,6,94.38,9.19,586,851.39,223.51,4.4149,46.88,,,,,,
2026-05-13 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.2,,,,,,0.75,Running,0,0,92.41,11.27,585,910.14,226.94,5.4278,45.72,,,,,,
2026-05-13 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.977,,,,,,0.7,Running,0,5,93.98,6.31,586,858.771,227.93,4.6856,76.88,,,,,,
2026-05-13 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.63,,,,,,0.92,Running,0,7,93.02,9.5,578,898.803,222.1,4.7727,40.55,,,,,,
2026-05-13 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.167,,,,,,0.74,Running,0,2,95.67,4.91,582,806.479,188.09,4.5071,58.13,,,,,,
2026-05-13 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.288,,,,,,0.78,Running,0,1,95.46,5.82,589,990.208,236.78,5.9595,85.78,,,,,,
2026-05-13 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.38,,,,,,0.84,Running,0,0,95.72,5.7,581,962.554,228.03,6.0515,86.2,,,,,,
2026-05-13 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.144,,,,,,0.65,Running,0,4,93.22,6.3,586,916.467,232.41,4.8626,76.69,,,,,,
2026-05-13 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.798,,,,,,0.88,Running,0,10,91.59,12.36,582,930.434,248.05,4.9777,79.11,,,,,,
2026-05-13 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.367,,,,,,0.74,Running,0,6,91.15,11.72,575,990.154,256.91,5.7676,63.32,,,,,,
2026-05-13 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.565,,,,,,0.9,Running,0,2,95.42,3.85,587,887.287,229.14,4.6763,77.93,,,,,,
2026-05-13 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.831,,,,,,0.83,Running,0,3,94.14,5.86,582,998.212,262.69,5.7609,49.62,,,,,,
2026-05-14 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.565,,,,,,0.9,Running,0,3,92.73,6.69,571,877.193,224.79,5.2177,46.28,,,,,,
2026-05-14 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.509,,,,,,0.83,Running,0,5,95.65,9.98,575,917.271,238.5,4.9571,46.35,,,,,,
2026-05-14 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.673,,,,,,0.89,Running,0,4,96.16,5.3,582,836.176,209.91,5.2562,62.51,,,,,,
2026-05-14 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.477,,,,,,0.85,Running,0,4,94.66,8.2,576,1002.156,243.51,5.4936,41.8,,,,,,
2026-05-14 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.364,,,,,,0.81,Running,1,5,93.82,11.51,566,902.511,215.72,5.654,46.25,,,,,,
2026-05-14 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.313,,,,,,0.84,Running,0,3,94.39,13.29,570,940.018,231.89,5.6652,58.85,,,,,,
2026-05-14 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.069,,,,,,0.57,Running,0,2,96.62,3.29,569,873.531,204.49,4.9825,50.87,,,,,,
2026-05-14 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.914,,,,,,0.77,Running,0,2,96.44,3.93,577,907.312,224.05,4.8168,36.47,,,,,,
2026-05-14 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.086,,,,,,0.91,Running,0,2,94.38,5.84,572,859.24,212.23,5.5296,44.3,,,,,,
2026-05-14 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.739,,,,,,0.71,Running,0,4,94.95,6.74,568,868.741,224.27,4.6036,37.08,,,,,,
2026-05-14 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.188,,,,,,0.76,Running,0,0,100.0,0.0,566,821.658,204.23,4.2319,42.44,,,,,,
2026-05-14 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.144,,,,,,0.69,Running,0,3,98.11,5.24,571,903.632,236.11,4.9417,59.37,,,,,,
2026-05-14 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.577,,,,,,0.67,Running,0,4,94.8,8.27,567,876.578,215.52,4.9295,50.91,,,,,,
2026-05-14 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.731,,,,,,0.78,Running,0,1,97.01,3.75,567,1051.658,254.88,5.8543,85.45,,,,,,
2026-05-14 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.88,,,,,,0.84,Running,0,2,95.34,3.59,568,851.299,227.27,5.232,50.16,,,,,,
2026-05-14 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.63,,,,,,0.79,Running,0,0,97.09,6.94,566,876.806,228.56,4.8895,52.58,,,,,,
2026-05-14 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.093,,,,,,0.71,Running,0,4,93.57,8.1,559,963.948,242.14,5.2487,53.74,,,,,,
2026-05-14 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.258,,,,,,0.71,Running,0,1,95.9,9.2,567,858.486,209.92,3.8324,41.06,,,,,,
2026-05-14 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.667,,,,,,0.73,Running,0,3,96.35,4.5,567,909.311,245.67,4.6544,45.55,,,,,,
2026-05-14 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.119,,,,,,0.78,Running,0,0,94.68,7.59,571,960.445,240.45,5.3969,82.94,,,,,,
2026-05-14 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.635,,,,,,0.73,Running,0,2,94.03,5.86,559,955.912,246.08,5.6921,62.53,,,,,,
2026-05-14 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.451,,,,,,0.9,Running,0,5,95.07,9.31,566,919.509,242.01,4.9965,78.72,,,,,,
2026-05-14 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.646,,,,,,0.75,Running,0,3,92.54,7.1,565,910.992,231.42,5.082,63.72,,,,,,
2026-05-14 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.261,,,,,,0.77,Running,0,2,94.07,9.85,564,974.405,234.44,5.2863,55.76,,,,,,
2026-05-15 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.057,,,,,,0.85,Running,0,8,93.82,11.41,560,989.476,246.01,5.9084,88.52,,,,,,
2026-05-15 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,28.887,,,,,,0.65,Running,0,0,96.06,2.18,555,920.375,226.12,5.7534,39.91,,,,,,
2026-05-15 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.521,,,,,,0.93,Running,0,3,95.52,8.14,556,947.191,236.7,5.131,81.66,,,,,,
2026-05-15 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.509,,,,,,0.87,Running,0,2,95.72,8.87,552,885.005,223.96,5.0838,53.94,,,,,,
2026-05-15 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.831,,,,,,0.87,Running,0,3,96.57,5.67,550,984.82,243.17,5.4793,78.38,,,,,,
2026-05-15 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.623,,,,,,0.75,Running,1,3,92.89,11.12,558,962.495,237.79,5.7653,77.18,,,,,,
2026-05-15 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.737,,,,,,0.74,Running,0,2,97.27,4.59,551,896.743,225.49,4.6446,49.62,,,,,,
2026-05-15 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.398,,,,,,0.76,Running,0,2,96.14,5.54,546,884.548,209.14,5.3764,38.88,,,,,,
2026-05-15 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.851,,,,,,0.78,Running,0,3,92.47,8.49,554,1024.388,253.5,5.3905,81.34,,,,,,
2026-05-15 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.313,,,,,,0.91,Running,0,2,95.91,5.61,556,885.73,223.73,4.9437,68.01,,,,,,
2026-05-15 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.767,,,,,,0.65,Running,0,2,95.57,5.59,554,903.433,227.35,5.1016,48.13,,,,,,
2026-05-15 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.405,,,,,,0.91,Running,0,4,95.32,10.31,547,841.064,204.26,4.6228,69.24,,,,,,
2026-05-15 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.282,,,,,,0.79,Running,0,2,93.17,9.43,548,977.612,240.39,5.5125,66.13,,,,,,
2026-05-15 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.26,,,,,,0.89,Running,0,3,94.64,7.44,551,885.199,209.26,5.0239,69.2,,,,,,
2026-05-15 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.811,,,,,,0.84,Running,0,1,95.72,6.37,553,917.528,223.17,5.1109,58.5,,,,,,
2026-05-15 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.778,,,,,,0.86,Running,0,4,94.72,8.3,550,912.254,213.1,5.2447,40.7,,,,,,
2026-05-15 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.354,,,,,,0.89,Running,0,4,92.54,8.89,551,1058.399,262.66,5.7641,46.88,,,,,,
