timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-06-08 00:00:00,EM-01,Energy Meter,96.23,6.13,0.046,815,Low,0.932,0.299,0.202,0.177,0.175,0.148,Within baseline with monitored trend behaviour.
2025-06-09 00:00:00,EM-01,Energy Meter,98.19,7.87,0.048,827,Low,0.92,0.308,0.199,0.174,0.173,0.146,Within baseline with monitored trend behaviour.
2025-06-10 00:00:00,EM-01,Energy Meter,95.45,9.31,0.083,826,Low,0.846,0.308,0.207,0.179,0.165,0.141,Within baseline with monitored trend behaviour.
2025-06-11 00:00:00,EM-01,Energy Meter,95.45,4.21,0.054,814,Low,0.878,0.306,0.198,0.182,0.16,0.155,Within baseline with monitored trend behaviour.
2025-06-12 00:00:00,EM-01,Energy Meter,97.12,3.0,0.029,815,Low,0.842,0.323,0.204,0.175,0.158,0.14,Within baseline with monitored trend behaviour.
2025-06-13 00:00:00,EM-01,Energy Meter,95.41,2.59,0.066,810,Low,0.861,0.307,0.206,0.189,0.18,0.118,Within baseline with monitored trend behaviour.
2025-06-14 00:00:00,EM-01,Energy Meter,96.71,0.33,0.0,810,Low,0.866,0.305,0.193,0.16,0.177,0.165,Within baseline with monitored trend behaviour.
2025-06-15 00:00:00,EM-01,Energy Meter,99.65,0.72,0.0,805,Low,0.883,0.333,0.176,0.168,0.167,0.156,Within baseline with monitored trend behaviour.
2025-06-16 00:00:00,EM-01,Energy Meter,94.34,5.54,0.062,803,Low,0.835,0.3,0.206,0.185,0.164,0.145,Within baseline with monitored trend behaviour.
2025-06-17 00:00:00,EM-01,Energy Meter,98.35,5.6,0.121,814,Low,0.851,0.315,0.186,0.165,0.184,0.149,Within baseline with monitored trend behaviour.
2025-06-18 00:00:00,EM-01,Energy Meter,95.1,9.17,0.051,805,Low,0.85,0.299,0.205,0.183,0.184,0.129,Within baseline with monitored trend behaviour.
2025-06-19 00:00:00,EM-01,Energy Meter,98.03,2.22,0.045,804,Low,0.904,0.309,0.193,0.182,0.168,0.148,Within baseline with monitored trend behaviour.
2025-06-20 00:00:00,EM-01,Energy Meter,96.98,3.58,0.018,799,Low,0.864,0.298,0.202,0.182,0.19,0.128,Within baseline with monitored trend behaviour.
2025-06-21 00:00:00,EM-01,Energy Meter,96.83,7.4,0.042,802,Low,0.937,0.312,0.205,0.175,0.164,0.145,Within baseline with monitored trend behaviour.
2025-06-22 00:00:00,EM-01,Energy Meter,95.63,9.55,0.064,794,Low,0.924,0.312,0.193,0.174,0.163,0.158,Within baseline with monitored trend behaviour.
2025-06-23 00:00:00,EM-01,Energy Meter,95.46,4.49,0.065,795,Low,0.914,0.297,0.196,0.186,0.173,0.148,Within baseline with monitored trend behaviour.
2025-06-24 00:00:00,EM-01,Energy Meter,94.7,5.3,0.107,792,Low,0.909,0.329,0.194,0.165,0.17,0.14,Within baseline with monitored trend behaviour.
2025-06-25 00:00:00,EM-01,Energy Meter,95.86,5.19,0.1,801,Low,0.854,0.299,0.217,0.167,0.167,0.15,Within baseline with monitored trend behaviour.
2025-06-26 00:00:00,EM-01,Energy Meter,95.55,7.09,0.105,787,Low,0.93,0.3,0.195,0.192,0.167,0.145,Within baseline with monitored trend behaviour.
2025-06-27 00:00:00,EM-01,Energy Meter,96.14,4.37,0.049,788,Low,0.9,0.311,0.207,0.167,0.152,0.163,Within baseline with monitored trend behaviour.
2025-06-28 00:00:00,EM-01,Energy Meter,93.57,9.9,0.073,783,Low,0.954,0.308,0.189,0.176,0.189,0.138,Within baseline with monitored trend behaviour.
2025-06-29 00:00:00,EM-01,Energy Meter,95.86,9.69,0.134,786,Low,0.98,0.309,0.201,0.181,0.173,0.136,Within baseline with monitored trend behaviour.
2025-06-30 00:00:00,EM-01,Energy Meter,97.84,0.21,0.056,787,Low,0.894,0.309,0.201,0.175,0.167,0.149,Within baseline with monitored trend behaviour.
2025-07-01 00:00:00,EM-01,Energy Meter,97.32,2.85,0.011,791,Low,0.871,0.3,0.191,0.187,0.182,0.14,Within baseline with monitored trend behaviour.
2025-07-02 00:00:00,EM-01,Energy Meter,95.84,3.04,0.013,785,Low,0.918,0.308,0.208,0.178,0.166,0.141,Within baseline with monitored trend behaviour.
2025-07-03 00:00:00,EM-01,Energy Meter,99.9,0.0,0.017,783,Low,0.941,0.304,0.192,0.175,0.181,0.149,Within baseline with monitored trend behaviour.
2025-07-04 00:00:00,EM-01,Energy Meter,94.87,6.59,0.025,784,Low,0.846,0.294,0.196,0.174,0.191,0.146,Within baseline with monitored trend behaviour.
2025-07-05 00:00:00,EM-01,Energy Meter,95.65,4.63,0.055,780,Low,0.888,0.302,0.196,0.187,0.159,0.156,Within baseline with monitored trend behaviour.
2025-07-06 00:00:00,EM-01,Energy Meter,93.46,10.19,0.022,790,Low,0.862,0.314,0.204,0.177,0.154,0.151,Within baseline with monitored trend behaviour.
2025-07-07 00:00:00,EM-01,Energy Meter,95.13,7.12,0.112,776,Low,0.874,0.302,0.203,0.171,0.172,0.151,Within baseline with monitored trend behaviour.
2025-07-08 00:00:00,EM-01,Energy Meter,98.63,2.51,0.03,779,Low,0.83,0.299,0.184,0.18,0.18,0.156,Within baseline with monitored trend behaviour.
2025-07-09 00:00:00,EM-01,Energy Meter,95.18,6.13,0.067,779,Low,0.944,0.315,0.202,0.171,0.168,0.144,Within baseline with monitored trend behaviour.
2025-07-10 00:00:00,EM-01,Energy Meter,93.32,8.93,0.11,772,Low,0.932,0.305,0.208,0.177,0.179,0.132,Within baseline with monitored trend behaviour.
2025-07-11 00:00:00,EM-01,Energy Meter,97.15,3.29,0.014,774,Low,0.844,0.304,0.194,0.186,0.165,0.151,Within baseline with monitored trend behaviour.
2025-07-12 00:00:00,EM-01,Energy Meter,96.37,4.58,0.084,770,Low,0.808,0.334,0.194,0.171,0.163,0.139,Within baseline with monitored trend behaviour.
2025-07-13 00:00:00,EM-01,Energy Meter,97.07,4.94,0.097,771,Low,0.901,0.317,0.19,0.175,0.15,0.168,Within baseline with monitored trend behaviour.
2025-07-14 00:00:00,EM-01,Energy Meter,95.26,2.79,0.058,769,Low,0.819,0.295,0.2,0.18,0.17,0.155,Within baseline with monitored trend behaviour.
2025-07-15 00:00:00,EM-01,Energy Meter,94.12,8.81,0.119,767,Low,0.83,0.302,0.195,0.185,0.166,0.152,Within baseline with monitored trend behaviour.
2025-07-16 00:00:00,EM-01,Energy Meter,95.43,4.66,0.174,761,Low,0.903,0.297,0.201,0.18,0.168,0.153,Within baseline with monitored trend behaviour.
2025-07-17 00:00:00,EM-01,Energy Meter,96.6,4.08,0.105,772,Low,0.922,0.305,0.204,0.18,0.166,0.145,Within baseline with monitored trend behaviour.
2025-07-18 00:00:00,EM-01,Energy Meter,95.59,3.04,0.006,765,Low,0.841,0.317,0.193,0.171,0.163,0.156,Within baseline with monitored trend behaviour.
2025-07-19 00:00:00,EM-01,Energy Meter,96.33,4.43,0.052,755,Low,0.896,0.308,0.204,0.182,0.173,0.133,Within baseline with monitored trend behaviour.
2025-07-20 00:00:00,EM-01,Energy Meter,94.84,7.78,0.01,759,Low,0.853,0.305,0.195,0.164,0.18,0.156,Within baseline with monitored trend behaviour.
2025-07-21 00:00:00,EM-01,Energy Meter,96.37,5.99,0.089,753,Low,0.837,0.305,0.2,0.186,0.169,0.14,Within baseline with monitored trend behaviour.
2025-07-22 00:00:00,EM-01,Energy Meter,95.68,3.67,0.015,760,Low,0.874,0.32,0.188,0.172,0.167,0.152,Within baseline with monitored trend behaviour.
2025-07-23 00:00:00,EM-01,Energy Meter,94.55,8.45,0.155,756,Low,0.867,0.309,0.217,0.17,0.169,0.135,Within baseline with monitored trend behaviour.
2025-07-24 00:00:00,EM-01,Energy Meter,95.9,8.02,0.108,755,Low,0.933,0.3,0.187,0.167,0.181,0.165,Within baseline with monitored trend behaviour.
2025-07-25 00:00:00,EM-01,Energy Meter,95.05,5.94,0.04,750,Low,0.889,0.319,0.214,0.171,0.147,0.15,Within baseline with monitored trend behaviour.
2025-07-26 00:00:00,EM-01,Energy Meter,96.65,4.69,0.05,751,Low,0.896,0.308,0.201,0.18,0.165,0.145,Within baseline with monitored trend behaviour.
2025-07-27 00:00:00,EM-01,Energy Meter,97.05,0.0,0.044,754,Low,0.917,0.322,0.191,0.188,0.159,0.139,Within baseline with monitored trend behaviour.
2025-07-28 00:00:00,EM-01,Energy Meter,96.45,3.17,0.064,753,Low,0.896,0.326,0.189,0.16,0.165,0.161,Within baseline with monitored trend behaviour.
2025-07-29 00:00:00,EM-01,Energy Meter,93.03,10.3,0.075,751,Low,0.907,0.295,0.194,0.183,0.181,0.147,Within baseline with monitored trend behaviour.
2025-07-30 00:00:00,EM-01,Energy Meter,94.09,10.18,0.158,740,Low,0.857,0.313,0.197,0.174,0.173,0.143,Within baseline with monitored trend behaviour.
2025-07-31 00:00:00,EM-01,Energy Meter,94.61,6.35,0.0,744,Low,0.897,0.306,0.181,0.171,0.174,0.167,Within baseline with monitored trend behaviour.
2025-08-01 00:00:00,EM-01,Energy Meter,94.35,13.25,0.077,744,Low,0.831,0.325,0.198,0.183,0.165,0.129,Within baseline with monitored trend behaviour.
2025-08-02 00:00:00,EM-01,Energy Meter,94.75,7.98,0.077,739,Low,0.821,0.306,0.202,0.165,0.173,0.154,Within baseline with monitored trend behaviour.
2025-08-03 00:00:00,EM-01,Energy Meter,97.09,1.53,0.0,734,Low,0.926,0.322,0.2,0.167,0.171,0.139,Within baseline with monitored trend behaviour.
2025-08-04 00:00:00,EM-01,Energy Meter,96.72,7.16,0.083,734,Low,0.862,0.281,0.2,0.188,0.176,0.155,Within baseline with monitored trend behaviour.
2025-08-05 00:00:00,EM-01,Energy Meter,94.92,4.61,0.0,744,Low,0.894,0.307,0.199,0.165,0.175,0.154,Within baseline with monitored trend behaviour.
2025-08-06 00:00:00,EM-01,Energy Meter,96.54,5.5,0.026,732,Low,0.942,0.296,0.208,0.184,0.162,0.15,Within baseline with monitored trend behaviour.
2025-08-07 00:00:00,EM-01,Energy Meter,96.11,3.58,0.0,735,Low,0.881,0.306,0.204,0.189,0.16,0.141,Within baseline with monitored trend behaviour.
2025-08-08 00:00:00,EM-01,Energy Meter,95.53,3.55,0.0,733,Low,0.825,0.293,0.211,0.185,0.163,0.148,Within baseline with monitored trend behaviour.
2025-08-09 00:00:00,EM-01,Energy Meter,97.41,5.55,0.052,732,Low,0.838,0.309,0.191,0.177,0.163,0.159,Within baseline with monitored trend behaviour.
2025-08-10 00:00:00,EM-01,Energy Meter,94.51,7.17,0.029,729,Low,0.854,0.315,0.195,0.196,0.156,0.137,Within baseline with monitored trend behaviour.
2025-08-11 00:00:00,EM-01,Energy Meter,95.65,9.55,0.076,732,Low,0.859,0.317,0.205,0.166,0.148,0.164,Within baseline with monitored trend behaviour.
2025-08-12 00:00:00,EM-01,Energy Meter,93.87,6.54,0.048,728,Low,0.872,0.314,0.204,0.166,0.162,0.155,Within baseline with monitored trend behaviour.
2025-08-13 00:00:00,EM-01,Energy Meter,93.94,5.36,0.053,724,Low,0.839,0.295,0.197,0.174,0.178,0.156,Within baseline with monitored trend behaviour.
2025-08-14 00:00:00,EM-01,Energy Meter,93.36,8.33,0.015,725,Low,0.936,0.313,0.181,0.17,0.185,0.15,Within baseline with monitored trend behaviour.
2025-08-15 00:00:00,EM-01,Energy Meter,93.96,14.24,0.159,719,Low,0.931,0.313,0.205,0.18,0.149,0.153,Within baseline with monitored trend behaviour.
2025-08-16 00:00:00,EM-01,Energy Meter,95.66,7.74,0.052,724,Low,0.866,0.32,0.179,0.188,0.168,0.145,Within baseline with monitored trend behaviour.
2025-08-17 00:00:00,EM-01,Energy Meter,95.04,8.05,0.092,718,Low,0.902,0.308,0.189,0.177,0.174,0.151,Within baseline with monitored trend behaviour.
2025-08-18 00:00:00,EM-01,Energy Meter,95.08,8.06,0.074,717,Low,0.895,0.317,0.194,0.18,0.16,0.149,Within baseline with monitored trend behaviour.
2025-08-19 00:00:00,EM-01,Energy Meter,95.03,5.99,0.072,720,Low,0.923,0.307,0.197,0.172,0.173,0.151,Within baseline with monitored trend behaviour.
2025-08-20 00:00:00,EM-01,Energy Meter,98.34,7.78,0.086,715,Low,0.922,0.306,0.194,0.179,0.168,0.153,Within baseline with monitored trend behaviour.
2025-08-21 00:00:00,EM-01,Energy Meter,93.68,9.77,0.168,714,Low,0.957,0.32,0.201,0.163,0.177,0.139,Within baseline with monitored trend behaviour.
2025-08-22 00:00:00,EM-01,Energy Meter,93.5,9.83,0.039,719,Low,0.962,0.295,0.206,0.162,0.177,0.16,Within baseline with monitored trend behaviour.
2025-08-23 00:00:00,EM-01,Energy Meter,94.13,10.19,0.171,709,Low,0.878,0.319,0.198,0.177,0.169,0.137,Within baseline with monitored trend behaviour.
2025-08-24 00:00:00,EM-01,Energy Meter,95.36,3.95,0.088,713,Low,0.879,0.306,0.207,0.169,0.159,0.159,Within baseline with monitored trend behaviour.
2025-08-25 00:00:00,EM-01,Energy Meter,96.29,3.43,0.02,713,Low,0.906,0.298,0.208,0.177,0.171,0.146,Within baseline with monitored trend behaviour.
2025-08-26 00:00:00,EM-01,Energy Meter,96.45,4.47,0.075,713,Low,0.953,0.3,0.197,0.181,0.165,0.157,Within baseline with monitored trend behaviour.
2025-08-27 00:00:00,EM-01,Energy Meter,96.97,6.22,0.15,716,Low,0.867,0.323,0.202,0.178,0.153,0.144,Within baseline with monitored trend behaviour.
2025-08-28 00:00:00,EM-01,Energy Meter,95.28,4.01,0.0,703,Low,0.893,0.312,0.188,0.181,0.178,0.141,Within baseline with monitored trend behaviour.
2025-08-29 00:00:00,EM-01,Energy Meter,94.81,7.13,0.08,701,Low,0.831,0.32,0.197,0.177,0.163,0.142,Within baseline with monitored trend behaviour.
2025-08-30 00:00:00,EM-01,Energy Meter,98.05,2.31,0.0,706,Low,0.834,0.304,0.197,0.182,0.18,0.136,Within baseline with monitored trend behaviour.
2025-08-31 00:00:00,EM-01,Energy Meter,90.98,9.48,0.11,705,Low,0.881,0.312,0.188,0.178,0.173,0.149,Within baseline with monitored trend behaviour.
2025-09-01 00:00:00,EM-01,Energy Meter,95.53,5.24,0.092,697,Low,0.89,0.315,0.199,0.173,0.168,0.145,Within baseline with monitored trend behaviour.
2025-09-02 00:00:00,EM-01,Energy Meter,96.11,6.53,0.026,700,Low,0.847,0.304,0.211,0.18,0.161,0.144,Within baseline with monitored trend behaviour.
2025-09-03 00:00:00,EM-01,Energy Meter,98.41,0.0,0.0,708,Low,0.843,0.299,0.214,0.19,0.158,0.139,Within baseline with monitored trend behaviour.
2025-09-04 00:00:00,EM-01,Energy Meter,92.75,12.97,0.128,696,Low,0.859,0.317,0.202,0.184,0.16,0.138,Within baseline with monitored trend behaviour.
2025-09-05 00:00:00,EM-01,Energy Meter,94.73,8.32,0.121,698,Low,0.845,0.305,0.213,0.16,0.174,0.149,Within baseline with monitored trend behaviour.
2025-09-06 00:00:00,EM-01,Energy Meter,93.22,10.18,0.145,699,Low,0.908,0.303,0.193,0.174,0.169,0.161,Within baseline with monitored trend behaviour.
2025-09-07 00:00:00,EM-01,Energy Meter,92.51,10.5,0.126,701,Low,0.913,0.312,0.193,0.178,0.172,0.146,Within baseline with monitored trend behaviour.
2025-09-08 00:00:00,EM-01,Energy Meter,95.05,4.74,0.06,691,Low,0.928,0.321,0.18,0.17,0.182,0.147,Within baseline with monitored trend behaviour.
2025-09-09 00:00:00,EM-01,Energy Meter,96.71,3.31,0.035,694,Low,0.945,0.302,0.204,0.177,0.17,0.147,Within baseline with monitored trend behaviour.
2025-09-10 00:00:00,EM-01,Energy Meter,97.3,4.51,0.083,684,Low,0.828,0.295,0.202,0.173,0.18,0.15,Within baseline with monitored trend behaviour.
2025-09-11 00:00:00,EM-01,Energy Meter,94.51,6.38,0.087,686,Low,0.867,0.312,0.197,0.185,0.171,0.134,Within baseline with monitored trend behaviour.
2025-09-12 00:00:00,EM-01,Energy Meter,96.42,5.39,0.086,683,Low,0.784,0.301,0.195,0.179,0.173,0.152,Within baseline with monitored trend behaviour.
2025-09-13 00:00:00,EM-01,Energy Meter,95.03,5.16,0.062,675,Low,0.916,0.312,0.21,0.178,0.161,0.139,Within baseline with monitored trend behaviour.
2025-09-14 00:00:00,EM-01,Energy Meter,96.23,6.18,0.012,675,Low,0.882,0.315,0.194,0.181,0.165,0.145,Within baseline with monitored trend behaviour.
2025-09-15 00:00:00,EM-01,Energy Meter,97.18,5.0,0.005,682,Low,0.889,0.311,0.19,0.174,0.185,0.139,Within baseline with monitored trend behaviour.
2025-09-16 00:00:00,EM-01,Energy Meter,95.02,3.72,0.058,680,Low,0.938,0.322,0.196,0.176,0.165,0.141,Within baseline with monitored trend behaviour.
2025-09-17 00:00:00,EM-01,Energy Meter,97.05,4.27,0.025,673,Low,0.91,0.309,0.201,0.172,0.174,0.145,Within baseline with monitored trend behaviour.
2025-09-18 00:00:00,EM-01,Energy Meter,93.37,6.23,0.083,682,Low,0.915,0.297,0.212,0.171,0.17,0.15,Within baseline with monitored trend behaviour.
2025-09-19 00:00:00,EM-01,Energy Meter,96.36,1.38,0.0,670,Low,0.948,0.3,0.192,0.177,0.182,0.149,Within baseline with monitored trend behaviour.
2025-09-20 00:00:00,EM-01,Energy Meter,96.96,3.07,0.001,674,Low,0.894,0.316,0.19,0.191,0.158,0.145,Within baseline with monitored trend behaviour.
2025-09-21 00:00:00,EM-01,Energy Meter,96.78,10.1,0.13,670,Low,0.906,0.315,0.204,0.173,0.159,0.149,Within baseline with monitored trend behaviour.
2025-09-22 00:00:00,EM-01,Energy Meter,93.39,10.8,0.056,671,Low,0.829,0.313,0.208,0.171,0.159,0.149,Within baseline with monitored trend behaviour.
2025-09-23 00:00:00,EM-01,Energy Meter,94.95,9.85,0.123,672,Low,0.906,0.328,0.192,0.181,0.156,0.143,Within baseline with monitored trend behaviour.
2025-09-24 00:00:00,EM-01,Energy Meter,95.76,7.15,0.058,670,Low,0.825,0.298,0.193,0.194,0.172,0.144,Within baseline with monitored trend behaviour.
2025-09-25 00:00:00,EM-01,Energy Meter,95.98,6.04,0.031,669,Low,0.853,0.32,0.214,0.156,0.154,0.156,Within baseline with monitored trend behaviour.
2025-09-26 00:00:00,EM-01,Energy Meter,95.45,8.16,0.066,667,Low,0.869,0.318,0.192,0.191,0.154,0.145,Within baseline with monitored trend behaviour.
2025-09-27 00:00:00,EM-01,Energy Meter,97.54,2.16,0.028,658,Low,0.862,0.321,0.201,0.178,0.167,0.131,Within baseline with monitored trend behaviour.
2025-09-28 00:00:00,EM-01,Energy Meter,93.18,10.49,0.176,666,Low,0.873,0.303,0.204,0.173,0.176,0.144,Within baseline with monitored trend behaviour.
2025-09-29 00:00:00,EM-01,Energy Meter,94.86,9.55,0.116,656,Low,0.886,0.314,0.194,0.182,0.155,0.155,Within baseline with monitored trend behaviour.
2025-09-30 00:00:00,EM-01,Energy Meter,92.54,11.85,0.163,659,Low,0.863,0.306,0.204,0.192,0.161,0.137,Within baseline with monitored trend behaviour.
2025-10-01 00:00:00,EM-01,Energy Meter,96.22,7.77,0.107,656,Low,0.942,0.312,0.181,0.196,0.163,0.147,Within baseline with monitored trend behaviour.
2025-10-02 00:00:00,EM-01,Energy Meter,96.11,5.81,0.067,658,Low,0.889,0.309,0.204,0.192,0.16,0.134,Within baseline with monitored trend behaviour.
2025-10-03 00:00:00,EM-01,Energy Meter,100.0,3.38,0.018,653,Low,0.817,0.294,0.2,0.174,0.176,0.156,Within baseline with monitored trend behaviour.
2025-10-04 00:00:00,EM-01,Energy Meter,96.85,3.99,0.024,653,Low,0.815,0.309,0.188,0.184,0.158,0.161,Within baseline with monitored trend behaviour.
2025-10-05 00:00:00,EM-01,Energy Meter,95.73,10.21,0.095,658,Low,0.836,0.313,0.193,0.177,0.166,0.151,Within baseline with monitored trend behaviour.
2025-10-06 00:00:00,EM-01,Energy Meter,95.6,7.3,0.115,645,Low,0.859,0.296,0.209,0.174,0.179,0.143,Within baseline with monitored trend behaviour.
2025-10-07 00:00:00,EM-01,Energy Meter,94.68,6.68,0.16,649,Low,0.933,0.29,0.197,0.188,0.174,0.151,Within baseline with monitored trend behaviour.
2025-10-08 00:00:00,EM-01,Energy Meter,95.39,4.09,0.028,643,Low,0.858,0.309,0.202,0.182,0.173,0.135,Within baseline with monitored trend behaviour.
2025-10-09 00:00:00,EM-01,Energy Meter,95.62,4.52,0.054,649,Low,0.942,0.325,0.191,0.166,0.172,0.146,Within baseline with monitored trend behaviour.
2025-10-10 00:00:00,EM-01,Energy Meter,92.03,9.25,0.096,642,Low,0.868,0.301,0.19,0.201,0.162,0.145,Within baseline with monitored trend behaviour.
2025-10-11 00:00:00,EM-01,Energy Meter,95.48,6.15,0.046,644,Low,0.909,0.298,0.211,0.171,0.181,0.139,Within baseline with monitored trend behaviour.
2025-10-12 00:00:00,EM-01,Energy Meter,95.32,4.01,0.0,637,Low,0.879,0.303,0.194,0.182,0.175,0.147,Within baseline with monitored trend behaviour.
2025-10-13 00:00:00,EM-01,Energy Meter,97.96,5.45,0.112,646,Low,0.881,0.302,0.2,0.19,0.172,0.136,Within baseline with monitored trend behaviour.
2025-10-14 00:00:00,EM-01,Energy Meter,94.93,7.32,0.095,640,Low,0.899,0.305,0.188,0.177,0.174,0.156,Within baseline with monitored trend behaviour.
2025-10-15 00:00:00,EM-01,Energy Meter,93.91,8.66,0.111,638,Low,0.899,0.309,0.193,0.169,0.171,0.158,Within baseline with monitored trend behaviour.
2025-10-16 00:00:00,EM-01,Energy Meter,95.56,3.89,0.019,640,Low,0.824,0.293,0.209,0.176,0.172,0.15,Within baseline with monitored trend behaviour.
2025-10-17 00:00:00,EM-01,Energy Meter,95.24,5.12,0.078,630,Low,0.883,0.314,0.211,0.167,0.157,0.151,Within baseline with monitored trend behaviour.
2025-10-18 00:00:00,EM-01,Energy Meter,94.91,2.69,0.0,631,Low,0.893,0.319,0.191,0.188,0.155,0.147,Within baseline with monitored trend behaviour.
2025-10-19 00:00:00,EM-01,Energy Meter,93.06,12.95,0.142,633,Low,0.788,0.304,0.2,0.19,0.161,0.146,Within baseline with monitored trend behaviour.
2025-10-20 00:00:00,EM-01,Energy Meter,94.85,4.37,0.003,624,Low,0.938,0.307,0.208,0.166,0.162,0.157,Within baseline with monitored trend behaviour.
2025-10-21 00:00:00,EM-01,Energy Meter,94.17,5.48,0.016,623,Low,0.861,0.313,0.191,0.176,0.176,0.144,Within baseline with monitored trend behaviour.
2025-10-22 00:00:00,EM-01,Energy Meter,94.74,10.19,0.1,625,Low,0.898,0.302,0.207,0.179,0.163,0.149,Within baseline with monitored trend behaviour.
2025-10-23 00:00:00,EM-01,Energy Meter,96.25,6.02,0.048,622,Low,0.924,0.297,0.205,0.193,0.163,0.143,Within baseline with monitored trend behaviour.
2025-10-24 00:00:00,EM-01,Energy Meter,94.0,8.65,0.152,624,Low,0.832,0.296,0.225,0.171,0.167,0.142,Within baseline with monitored trend behaviour.
2025-10-25 00:00:00,EM-01,Energy Meter,94.71,8.08,0.013,626,Low,0.899,0.318,0.206,0.174,0.156,0.146,Within baseline with monitored trend behaviour.
2025-10-26 00:00:00,EM-01,Energy Meter,95.93,7.61,0.098,625,Low,0.923,0.321,0.208,0.182,0.151,0.138,Within baseline with monitored trend behaviour.
2025-10-27 00:00:00,EM-01,Energy Meter,94.62,7.73,0.12,628,Low,0.88,0.31,0.186,0.176,0.185,0.142,Within baseline with monitored trend behaviour.
2025-10-28 00:00:00,EM-01,Energy Meter,99.22,0.0,0.0,620,Low,0.911,0.304,0.185,0.196,0.161,0.154,Within baseline with monitored trend behaviour.
2025-10-29 00:00:00,EM-01,Energy Meter,95.44,7.85,0.067,619,Low,0.842,0.316,0.204,0.162,0.154,0.163,Within baseline with monitored trend behaviour.
2025-10-30 00:00:00,EM-01,Energy Meter,93.05,10.58,0.135,617,Low,0.911,0.327,0.184,0.174,0.17,0.145,Within baseline with monitored trend behaviour.
2025-10-31 00:00:00,EM-01,Energy Meter,93.68,11.18,0.075,617,Low,0.841,0.324,0.188,0.166,0.17,0.151,Within baseline with monitored trend behaviour.
2025-11-01 00:00:00,EM-01,Energy Meter,93.52,6.58,0.067,616,Low,0.84,0.317,0.185,0.18,0.164,0.154,Within baseline with monitored trend behaviour.
2025-11-02 00:00:00,EM-01,Energy Meter,93.69,7.37,0.069,616,Low,0.955,0.32,0.181,0.18,0.164,0.155,Within baseline with monitored trend behaviour.
2025-11-03 00:00:00,EM-01,Energy Meter,95.87,6.57,0.081,615,Low,0.865,0.298,0.199,0.172,0.18,0.151,Within baseline with monitored trend behaviour.
2025-11-04 00:00:00,EM-01,Energy Meter,93.23,7.59,0.083,612,Low,0.803,0.315,0.186,0.18,0.165,0.154,Within baseline with monitored trend behaviour.
2025-11-05 00:00:00,EM-01,Energy Meter,94.46,3.05,0.027,614,Low,0.873,0.311,0.201,0.168,0.155,0.165,Within baseline with monitored trend behaviour.
2025-11-06 00:00:00,EM-01,Energy Meter,96.82,4.85,0.047,607,Low,0.823,0.316,0.193,0.186,0.154,0.152,Within baseline with monitored trend behaviour.
2025-11-07 00:00:00,EM-01,Energy Meter,94.15,9.98,0.082,603,Low,0.895,0.306,0.215,0.17,0.167,0.142,Within baseline with monitored trend behaviour.
2025-11-08 00:00:00,EM-01,Energy Meter,96.05,5.28,0.085,602,Low,0.935,0.304,0.219,0.179,0.157,0.14,Within baseline with monitored trend behaviour.
2025-11-09 00:00:00,EM-01,Energy Meter,92.27,11.91,0.127,602,Low,0.901,0.303,0.208,0.186,0.163,0.141,Within baseline with monitored trend behaviour.
2025-11-10 00:00:00,EM-01,Energy Meter,94.37,8.69,0.092,597,Low,0.896,0.299,0.21,0.172,0.167,0.152,Within baseline with monitored trend behaviour.
2025-11-11 00:00:00,EM-01,Energy Meter,93.53,9.07,0.152,597,Low,0.823,0.306,0.182,0.176,0.175,0.161,Within baseline with monitored trend behaviour.
2025-11-12 00:00:00,EM-01,Energy Meter,95.43,6.68,0.1,594,Low,0.887,0.316,0.186,0.158,0.194,0.147,Within baseline with monitored trend behaviour.
2025-11-13 00:00:00,EM-01,Energy Meter,93.28,12.1,0.1,598,Low,0.87,0.313,0.213,0.174,0.159,0.141,Within baseline with monitored trend behaviour.
2025-11-14 00:00:00,EM-01,Energy Meter,98.24,0.53,0.093,597,Low,0.878,0.309,0.198,0.172,0.157,0.165,Within baseline with monitored trend behaviour.
2025-11-15 00:00:00,EM-01,Energy Meter,92.3,12.32,0.108,587,Low,0.911,0.312,0.185,0.187,0.172,0.145,Within baseline with monitored trend behaviour.
2025-11-16 00:00:00,EM-01,Energy Meter,96.74,2.21,0.127,590,Low,0.869,0.301,0.202,0.186,0.16,0.152,Within baseline with monitored trend behaviour.
2025-11-17 00:00:00,EM-01,Energy Meter,96.32,3.57,0.0,599,Low,0.951,0.315,0.205,0.154,0.173,0.153,Within baseline with monitored trend behaviour.
2025-11-18 00:00:00,EM-01,Energy Meter,95.4,8.83,0.069,593,Low,0.855,0.316,0.2,0.174,0.157,0.152,Within baseline with monitored trend behaviour.
2025-11-19 00:00:00,EM-01,Energy Meter,94.98,4.6,0.042,590,Low,0.891,0.299,0.194,0.18,0.177,0.149,Within baseline with monitored trend behaviour.
2025-11-20 00:00:00,EM-01,Energy Meter,97.86,2.52,0.018,585,Low,0.841,0.311,0.197,0.179,0.173,0.139,Within baseline with monitored trend behaviour.
2025-11-21 00:00:00,EM-01,Energy Meter,98.84,6.35,0.052,587,Low,0.888,0.322,0.201,0.152,0.175,0.15,Within baseline with monitored trend behaviour.
