timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-04-27 04:00:00,EM-01,85.7,15.4,0.14,137,Low,Within baseline with monitored trend behaviour
2026-04-27 08:00:00,EM-01,89.7,10.7,0.035,139,Low,Within baseline with monitored trend behaviour
2026-04-27 12:00:00,EM-01,92.9,9.0,0.006,149,Low,Within baseline with monitored trend behaviour
2026-04-27 16:00:00,EM-01,96.2,7.3,0.0,144,Low,Within baseline with monitored trend behaviour
2026-04-27 20:00:00,EM-01,91.2,9.6,0.005,146,Low,Within baseline with monitored trend behaviour
2026-04-28 00:00:00,EM-01,91.2,10.1,0.01,146,Low,Within baseline with monitored trend behaviour
2026-04-28 04:00:00,EM-01,91.9,12.3,0.04,138,Low,Within baseline with monitored trend behaviour
2026-04-28 08:00:00,EM-01,96.2,8.8,0.02,143,Low,Within baseline with monitored trend behaviour
2026-04-28 12:00:00,EM-01,92.3,10.2,0.025,145,Low,Within baseline with monitored trend behaviour
2026-04-28 16:00:00,EM-01,89.6,13.1,0.03,141,Low,Within baseline with monitored trend behaviour
2026-04-28 20:00:00,EM-01,90.3,12.7,0.042,137,Low,Within baseline with monitored trend behaviour
2026-04-29 00:00:00,EM-01,91.0,12.6,0.056,134,Low,Within baseline with monitored trend behaviour
2026-04-29 04:00:00,EM-01,82.1,26.4,0.256,117,Medium,Within baseline with monitored trend behaviour
2026-04-29 08:00:00,EM-01,85.5,17.9,0.116,132,Low,Within baseline with monitored trend behaviour
2026-04-29 12:00:00,EM-01,91.4,12.5,0.055,139,Low,Within baseline with monitored trend behaviour
2026-04-29 16:00:00,EM-01,89.8,18.2,0.126,133,Low,Within baseline with monitored trend behaviour
2026-04-29 20:00:00,EM-01,87.4,17.1,0.079,123,Low,Within baseline with monitored trend behaviour
2026-04-30 00:00:00,EM-01,91.5,15.9,0.082,136,Low,Within baseline with monitored trend behaviour
2026-04-30 04:00:00,EM-01,78.8,29.7,0.292,118,Medium,Within baseline with monitored trend behaviour
2026-04-30 08:00:00,EM-01,77.3,30.1,0.279,109,Medium,Within baseline with monitored trend behaviour
2026-04-30 12:00:00,EM-01,81.1,32.8,0.3,104,Medium,Within baseline with monitored trend behaviour
2026-04-30 16:00:00,EM-01,84.9,22.4,0.169,120,Low,Within baseline with monitored trend behaviour
2026-04-30 20:00:00,EM-01,83.5,27.2,0.226,121,Medium,Within baseline with monitored trend behaviour
2026-05-01 00:00:00,EM-01,68.0,41.6,0.441,97,Medium,Within baseline with monitored trend behaviour
2026-05-01 04:00:00,EM-01,73.2,38.5,0.395,99,Medium,Within baseline with monitored trend behaviour
2026-05-01 08:00:00,EM-01,76.1,33.3,0.348,113,Medium,Within baseline with monitored trend behaviour
2026-05-01 12:00:00,EM-01,57.1,59.0,0.633,63,High,Within baseline with monitored trend behaviour
2026-05-01 16:00:00,EM-01,71.4,39.0,0.405,99,Medium,Within baseline with monitored trend behaviour
2026-05-01 20:00:00,EM-01,50.0,68.9,0.73,53,High,Within baseline with monitored trend behaviour
2026-05-02 00:00:00,EM-01,52.5,67.0,0.736,61,High,Within baseline with monitored trend behaviour
2026-05-02 04:00:00,EM-01,61.7,51.8,0.575,78,High,Within baseline with monitored trend behaviour
2026-05-02 08:00:00,EM-01,54.4,63.5,0.735,62,High,Within baseline with monitored trend behaviour
2026-05-02 12:00:00,EM-01,56.6,61.4,0.694,66,High,Within baseline with monitored trend behaviour
2026-05-02 16:00:00,EM-01,48.1,73.3,0.856,41,Critical,Within baseline with monitored trend behaviour
2026-05-02 20:00:00,EM-01,66.7,49.2,0.552,82,High,Within baseline with monitored trend behaviour
2026-05-03 00:00:00,EM-01,62.3,55.9,0.619,73,High,Within baseline with monitored trend behaviour
2026-05-03 04:00:00,EM-01,55.6,59.8,0.671,68,High,Within baseline with monitored trend behaviour
2026-05-03 08:00:00,EM-01,49.5,70.0,0.758,56,Critical,Within baseline with monitored trend behaviour
2026-05-03 12:00:00,EM-01,46.3,73.0,0.837,44,Critical,Within baseline with monitored trend behaviour
2026-05-03 16:00:00,EM-01,59.9,58.6,0.668,73,High,Within baseline with monitored trend behaviour
2026-05-03 20:00:00,EM-01,54.6,58.2,0.633,75,High,Within baseline with monitored trend behaviour
2026-05-04 00:00:00,EM-01,51.4,66.3,0.757,55,High,Within baseline with monitored trend behaviour
2026-05-04 04:00:00,EM-01,48.5,72.4,0.824,51,Critical,Within baseline with monitored trend behaviour
2026-05-04 08:00:00,EM-01,53.3,65.0,0.717,57,High,Within baseline with monitored trend behaviour
2026-05-04 12:00:00,EM-01,58.5,58.4,0.668,71,High,Within baseline with monitored trend behaviour
2026-05-04 16:00:00,EM-01,58.4,55.6,0.63,76,High,Within baseline with monitored trend behaviour
2026-05-04 20:00:00,EM-01,47.8,70.1,0.807,46,Critical,Within baseline with monitored trend behaviour
2026-05-05 00:00:00,EM-01,58.6,60.7,0.663,69,High,Within baseline with monitored trend behaviour
2026-05-05 04:00:00,EM-01,63.5,50.4,0.592,84,High,Within baseline with monitored trend behaviour
2026-05-05 08:00:00,EM-01,56.2,64.2,0.758,52,High,Within baseline with monitored trend behaviour
2026-05-05 12:00:00,EM-01,54.4,62.6,0.685,63,High,Within baseline with monitored trend behaviour
2026-05-05 16:00:00,EM-01,47.6,71.0,0.805,51,Critical,Within baseline with monitored trend behaviour
2026-05-05 20:00:00,EM-01,56.0,62.3,0.703,59,High,Within baseline with monitored trend behaviour
2026-05-06 00:00:00,EM-01,60.3,56.3,0.625,69,High,Within baseline with monitored trend behaviour
2026-05-06 04:00:00,EM-01,52.9,66.1,0.714,64,High,Within baseline with monitored trend behaviour
2026-05-06 08:00:00,EM-01,48.3,72.4,0.83,46,Critical,Within baseline with monitored trend behaviour
2026-05-06 12:00:00,EM-01,54.8,64.0,0.717,66,High,Within baseline with monitored trend behaviour
2026-05-06 16:00:00,EM-01,63.0,53.0,0.54,72,High,Within baseline with monitored trend behaviour
2026-05-06 20:00:00,EM-01,50.6,69.9,0.803,47,High,Within baseline with monitored trend behaviour
2026-05-07 00:00:00,EM-01,50.8,68.7,0.779,59,High,Within baseline with monitored trend behaviour
2026-05-07 04:00:00,EM-01,48.2,68.6,0.781,55,High,Within baseline with monitored trend behaviour
2026-05-07 08:00:00,EM-01,53.6,69.1,0.757,50,High,Within baseline with monitored trend behaviour
2026-05-07 12:00:00,EM-01,49.3,71.2,0.846,50,Critical,Within baseline with monitored trend behaviour
2026-05-07 16:00:00,EM-01,36.6,87.2,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-05-07 20:00:00,EM-01,45.7,74.3,0.847,39,Critical,Within baseline with monitored trend behaviour
2026-05-08 00:00:00,EM-01,38.4,85.4,1.0,29,Critical,Within baseline with monitored trend behaviour
2026-05-08 04:00:00,EM-01,37.4,85.9,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-05-08 08:00:00,EM-01,37.1,85.9,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-05-08 12:00:00,EM-01,37.0,87.3,1.0,29,Critical,Within baseline with monitored trend behaviour
2026-05-08 16:00:00,EM-01,37.1,88.5,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-05-08 20:00:00,EM-01,38.9,82.4,1.0,34,Critical,Within baseline with monitored trend behaviour
2026-05-09 00:00:00,EM-01,40.0,84.2,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-09 04:00:00,EM-01,37.6,85.6,1.0,29,Critical,Within baseline with monitored trend behaviour
2026-05-09 08:00:00,EM-01,34.3,87.8,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-05-09 12:00:00,EM-01,40.1,85.5,1.0,31,Critical,Within baseline with monitored trend behaviour
2026-05-09 16:00:00,EM-01,41.3,84.9,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-05-09 20:00:00,EM-01,38.9,83.9,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-10 00:00:00,EM-01,41.7,83.1,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-05-10 04:00:00,EM-01,39.0,86.2,1.0,29,Critical,Within baseline with monitored trend behaviour
2026-05-10 08:00:00,EM-01,34.5,89.1,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-10 12:00:00,EM-01,38.1,86.3,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-05-10 16:00:00,EM-01,40.0,86.6,1.0,26,Critical,energy_kwh trending high
2026-05-10 20:00:00,EM-01,35.2,88.2,1.0,19,Critical,energy_kwh trending high
2026-05-11 00:00:00,EM-01,38.7,86.2,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-11 04:00:00,EM-01,34.5,89.6,1.0,21,Critical,energy_kwh trending high
2026-05-11 08:00:00,EM-01,36.7,87.0,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-05-11 12:00:00,EM-01,39.5,84.7,1.0,21,Critical,energy_kwh trending high
2026-05-11 16:00:00,EM-01,35.3,89.4,1.0,16,Critical,energy_kwh trending high
2026-05-11 20:00:00,EM-01,40.1,82.5,1.0,29,Critical,energy_kwh trending high
2026-05-12 00:00:00,EM-01,37.3,86.6,1.0,35,Critical,Within baseline with monitored trend behaviour
2026-05-12 04:00:00,EM-01,40.8,83.5,1.0,30,Critical,energy_kwh trending high
2026-05-12 08:00:00,EM-01,39.5,83.3,1.0,38,Critical,Within baseline with monitored trend behaviour
2026-05-12 12:00:00,EM-01,41.9,85.0,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-05-12 16:00:00,EM-01,37.5,86.1,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-05-12 20:00:00,EM-01,38.9,83.6,1.0,31,Critical,Within baseline with monitored trend behaviour
2026-05-13 00:00:00,EM-01,36.7,87.1,1.0,30,Critical,Within baseline with monitored trend behaviour
2026-05-13 04:00:00,EM-01,40.0,84.3,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-13 08:00:00,EM-01,38.4,86.6,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-13 12:00:00,EM-01,37.3,86.1,1.0,28,Critical,Within baseline with monitored trend behaviour
2026-05-13 16:00:00,EM-01,37.5,87.7,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-13 20:00:00,EM-01,36.7,87.1,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-14 00:00:00,EM-01,36.7,87.5,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-14 04:00:00,EM-01,38.2,83.4,1.0,28,Critical,Within baseline with monitored trend behaviour
2026-05-14 08:00:00,EM-01,40.2,85.4,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-14 12:00:00,EM-01,36.4,88.3,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-14 16:00:00,EM-01,38.5,85.2,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-14 20:00:00,EM-01,41.0,83.9,1.0,31,Critical,Within baseline with monitored trend behaviour
2026-05-15 00:00:00,EM-01,38.4,87.9,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-15 04:00:00,EM-01,37.7,85.1,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-05-15 08:00:00,EM-01,37.5,87.1,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-15 12:00:00,EM-01,39.3,87.2,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-05-15 16:00:00,EM-01,36.6,87.0,1.0,15,Critical,energy_kwh trending high
2026-05-15 20:00:00,EM-01,40.5,85.6,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-16 00:00:00,EM-01,39.9,84.2,1.0,30,Critical,energy_kwh trending high
2026-05-16 04:00:00,EM-01,39.4,87.0,1.0,18,Critical,energy_kwh trending high
2026-05-16 08:00:00,EM-01,33.0,88.8,1.0,11,Critical,Within baseline with monitored trend behaviour
2026-05-16 12:00:00,EM-01,40.9,83.1,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-16 16:00:00,EM-01,38.4,84.7,1.0,29,Critical,energy_kwh trending high
2026-05-16 20:00:00,EM-01,37.6,88.6,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-05-17 00:00:00,EM-01,37.3,86.4,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-17 04:00:00,EM-01,37.5,85.9,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-05-17 08:00:00,EM-01,37.7,85.1,1.0,29,Critical,energy_kwh trending high
2026-05-17 12:00:00,EM-01,39.7,85.9,1.0,28,Critical,energy_kwh trending high
2026-05-17 16:00:00,EM-01,34.2,88.8,1.0,20,Critical,energy_kwh trending high
2026-05-17 20:00:00,EM-01,42.6,83.5,1.0,30,Critical,energy_kwh trending high
2026-05-18 00:00:00,EM-01,38.3,85.1,1.0,28,Critical,energy_kwh trending high
2026-05-18 04:00:00,EM-01,36.6,85.3,1.0,26,Critical,energy_kwh trending high
2026-05-18 08:00:00,EM-01,36.2,88.5,1.0,22,Critical,energy_kwh trending high
2026-05-18 12:00:00,EM-01,39.1,84.8,1.0,26,Critical,energy_kwh trending high
2026-05-18 16:00:00,EM-01,37.2,85.3,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-05-18 20:00:00,EM-01,38.4,84.6,1.0,25,Critical,energy_kwh trending high
2026-05-19 00:00:00,EM-01,38.1,86.3,1.0,22,Critical,energy_kwh trending high
2026-05-19 04:00:00,EM-01,36.8,86.0,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-19 08:00:00,EM-01,38.8,82.9,1.0,24,Critical,energy_kwh trending high
2026-05-19 12:00:00,EM-01,39.3,84.9,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-19 16:00:00,EM-01,38.9,86.5,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-05-19 20:00:00,EM-01,39.6,84.0,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-20 00:00:00,EM-01,39.2,85.3,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-05-20 04:00:00,EM-01,37.2,87.3,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-05-20 08:00:00,EM-01,39.6,85.2,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-20 12:00:00,EM-01,38.9,83.9,1.0,27,Critical,energy_kwh trending high
2026-05-20 16:00:00,EM-01,38.3,85.0,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-20 20:00:00,EM-01,35.9,89.7,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-05-21 00:00:00,EM-01,37.5,84.2,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-21 04:00:00,EM-01,38.7,85.6,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-05-21 08:00:00,EM-01,38.7,87.8,1.0,12,Critical,Within baseline with monitored trend behaviour
2026-05-21 12:00:00,EM-01,42.0,84.0,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-05-21 16:00:00,EM-01,34.9,85.8,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-05-21 20:00:00,EM-01,36.1,87.8,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-22 00:00:00,EM-01,41.9,85.2,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-22 04:00:00,EM-01,41.1,83.0,1.0,28,Critical,Within baseline with monitored trend behaviour
2026-05-22 08:00:00,EM-01,39.3,84.8,1.0,29,Critical,Within baseline with monitored trend behaviour
2026-05-22 12:00:00,EM-01,37.0,85.5,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-22 16:00:00,EM-01,39.5,84.7,1.0,30,Critical,Within baseline with monitored trend behaviour
2026-05-22 20:00:00,EM-01,37.0,83.7,1.0,35,Critical,Within baseline with monitored trend behaviour
2026-05-23 00:00:00,EM-01,36.0,86.3,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-05-23 04:00:00,EM-01,39.2,85.1,1.0,14,Critical,energy_kwh trending high
2026-05-23 08:00:00,EM-01,36.0,87.4,1.0,26,Critical,oil_temperature_C trending high
2026-05-23 12:00:00,EM-01,38.9,86.8,1.0,20,Critical,energy_kwh trending high
2026-05-23 16:00:00,EM-01,39.8,86.5,1.0,18,Critical,energy_kwh trending high
2026-05-23 20:00:00,EM-01,38.2,86.9,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-24 00:00:00,EM-01,37.7,84.7,1.0,29,Critical,Within baseline with monitored trend behaviour
2026-05-24 04:00:00,EM-01,37.1,85.5,1.0,21,Critical,energy_kwh trending high
2026-05-24 08:00:00,EM-01,40.0,83.2,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-05-24 12:00:00,EM-01,35.4,86.5,1.0,27,Critical,energy_kwh trending high
2026-05-24 16:00:00,EM-01,37.9,84.6,1.0,25,Critical,energy_kwh trending high
2026-05-24 20:00:00,EM-01,37.6,86.8,1.0,15,Critical,energy_kwh trending high
2026-05-25 00:00:00,EM-01,37.8,86.2,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-05-25 04:00:00,EM-01,36.1,87.2,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-05-25 08:00:00,EM-01,34.3,87.2,1.0,21,Critical,energy_kwh trending high
2026-05-25 12:00:00,EM-01,41.9,83.6,1.0,20,Critical,energy_kwh trending high
2026-05-25 16:00:00,EM-01,43.6,83.1,1.0,32,Critical,energy_kwh trending high
2026-05-25 20:00:00,EM-01,37.4,84.4,1.0,21,Critical,energy_kwh trending high
2026-05-26 00:00:00,EM-01,38.0,86.7,1.0,19,Critical,energy_kwh trending high
2026-05-26 04:00:00,EM-01,34.4,89.4,1.0,9,Critical,energy_kwh trending high
2026-05-26 08:00:00,EM-01,35.6,91.3,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-05-26 12:00:00,EM-01,38.0,86.4,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-05-26 16:00:00,EM-01,38.8,86.0,1.0,24,Critical,energy_kwh trending high
2026-05-26 20:00:00,EM-01,41.8,81.2,1.0,31,Critical,energy_kwh trending high
2026-05-27 00:00:00,EM-01,36.3,85.9,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-05-27 04:00:00,EM-01,37.8,85.9,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-05-27 08:00:00,EM-01,43.1,83.1,1.0,31,Critical,energy_kwh trending high
2026-05-27 12:00:00,EM-01,36.2,84.6,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-27 16:00:00,EM-01,37.1,87.5,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-05-27 20:00:00,EM-01,41.4,82.7,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-05-28 00:00:00,EM-01,38.8,86.6,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-05-28 04:00:00,EM-01,34.7,85.5,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-05-28 08:00:00,EM-01,36.3,85.0,1.0,28,Critical,Within baseline with monitored trend behaviour
2026-05-28 12:00:00,EM-01,38.5,84.4,1.0,31,Critical,Within baseline with monitored trend behaviour
2026-05-28 16:00:00,EM-01,39.2,88.0,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-05-28 20:00:00,EM-01,35.9,87.4,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-05-29 00:00:00,EM-01,36.1,87.6,1.0,10,Critical,Within baseline with monitored trend behaviour
2026-05-29 04:00:00,EM-01,37.8,86.9,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-05-29 08:00:00,EM-01,34.8,88.8,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-29 12:00:00,EM-01,37.7,88.6,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-05-29 16:00:00,EM-01,38.2,86.3,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-05-29 20:00:00,EM-01,40.7,86.0,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-05-30 00:00:00,EM-01,36.6,86.9,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-05-30 04:00:00,EM-01,37.2,88.1,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-30 08:00:00,EM-01,38.5,84.1,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-05-30 12:00:00,EM-01,38.8,87.5,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-05-30 16:00:00,EM-01,40.0,87.0,1.0,18,Critical,energy_kwh trending high
2026-05-30 20:00:00,EM-01,37.5,86.6,1.0,21,Critical,energy_kwh trending high
2026-05-31 00:00:00,EM-01,35.2,88.8,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-05-31 04:00:00,EM-01,39.1,87.8,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-05-31 08:00:00,EM-01,39.0,85.3,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-05-31 12:00:00,EM-01,38.0,86.3,1.0,18,Critical,energy_kwh trending high
2026-05-31 16:00:00,EM-01,41.7,80.9,1.0,28,Critical,Within baseline with monitored trend behaviour
2026-05-31 20:00:00,EM-01,39.2,83.0,1.0,29,Critical,energy_kwh trending high
2026-06-01 00:00:00,EM-01,38.6,85.6,1.0,17,Critical,energy_kwh trending high
2026-06-01 04:00:00,EM-01,40.6,87.2,1.0,21,Critical,energy_kwh trending high
2026-06-01 08:00:00,EM-01,37.8,86.9,1.0,17,Critical,energy_kwh trending high
2026-06-01 12:00:00,EM-01,36.5,87.9,1.0,25,Critical,energy_kwh trending high
2026-06-01 16:00:00,EM-01,34.7,89.6,1.0,18,Critical,energy_kwh trending high
2026-06-01 20:00:00,EM-01,40.7,84.8,1.0,19,Critical,energy_kwh trending high
2026-06-02 00:00:00,EM-01,38.5,86.5,1.0,23,Critical,energy_kwh trending high
2026-06-02 04:00:00,EM-01,40.2,84.0,1.0,25,Critical,energy_kwh trending high
2026-06-02 08:00:00,EM-01,41.4,83.7,1.0,31,Critical,Within baseline with monitored trend behaviour
2026-06-02 12:00:00,EM-01,37.8,86.1,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-02 16:00:00,EM-01,35.8,91.1,1.0,10,Critical,energy_kwh trending high
2026-06-02 20:00:00,EM-01,39.7,82.8,1.0,24,Critical,energy_kwh trending high
2026-06-03 00:00:00,EM-01,37.8,86.5,1.0,24,Critical,energy_kwh trending high
2026-06-03 04:00:00,EM-01,42.8,80.6,1.0,33,Critical,energy_kwh trending high
2026-06-03 08:00:00,EM-01,39.4,82.4,1.0,24,Critical,oil_temperature_C trending high
2026-06-03 12:00:00,EM-01,36.7,87.0,1.0,19,Critical,energy_kwh trending high
2026-06-03 16:00:00,EM-01,39.3,84.4,1.0,21,Critical,energy_kwh trending high
2026-06-03 20:00:00,EM-01,39.6,84.2,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-06-04 00:00:00,EM-01,37.4,86.5,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-06-04 04:00:00,EM-01,38.6,85.1,1.0,27,Critical,Within baseline with monitored trend behaviour
2026-06-04 08:00:00,EM-01,37.9,85.1,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-04 12:00:00,EM-01,41.3,84.0,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-04 16:00:00,EM-01,37.0,86.1,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-04 20:00:00,EM-01,34.2,88.9,1.0,10,Critical,Within baseline with monitored trend behaviour
2026-06-05 00:00:00,EM-01,36.1,88.3,1.0,16,Critical,energy_kwh trending high
2026-06-05 04:00:00,EM-01,37.9,85.5,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-06-05 08:00:00,EM-01,37.2,85.5,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-05 12:00:00,EM-01,40.8,84.9,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-05 16:00:00,EM-01,37.9,84.0,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-05 20:00:00,EM-01,38.0,84.5,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-06-06 00:00:00,EM-01,39.5,86.5,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-06-06 04:00:00,EM-01,39.6,82.3,1.0,30,Critical,Within baseline with monitored trend behaviour
2026-06-06 08:00:00,EM-01,41.4,84.7,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-06 12:00:00,EM-01,37.2,87.2,1.0,10,Critical,Within baseline with monitored trend behaviour
2026-06-06 16:00:00,EM-01,39.8,84.7,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-06 20:00:00,EM-01,38.5,85.1,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-07 00:00:00,EM-01,41.2,80.6,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-07 04:00:00,EM-01,38.2,87.4,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-07 08:00:00,EM-01,34.9,86.2,1.0,16,Critical,energy_kwh trending high
2026-06-07 12:00:00,EM-01,38.4,85.3,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-06-07 16:00:00,EM-01,42.3,82.1,1.0,22,Critical,energy_kwh trending high
2026-06-07 20:00:00,EM-01,42.5,81.5,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-06-08 00:00:00,EM-01,34.5,87.4,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-08 04:00:00,EM-01,40.1,84.1,1.0,19,Critical,energy_kwh trending high
2026-06-08 08:00:00,EM-01,36.9,86.8,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-08 12:00:00,EM-01,39.7,87.8,1.0,16,Critical,energy_kwh trending high
2026-06-08 16:00:00,EM-01,39.0,84.5,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-06-08 20:00:00,EM-01,39.1,82.4,1.0,19,Critical,energy_kwh trending high
2026-06-09 00:00:00,EM-01,41.9,83.7,1.0,14,Critical,energy_kwh trending high
2026-06-09 04:00:00,EM-01,37.0,86.7,1.0,19,Critical,oil_temperature_C trending high; energy_kwh trending high
2026-06-09 08:00:00,EM-01,39.1,83.7,1.0,28,Critical,energy_kwh trending high
2026-06-09 12:00:00,EM-01,40.8,85.1,1.0,10,Critical,energy_kwh trending high
2026-06-09 16:00:00,EM-01,37.4,87.1,1.0,12,Critical,Within baseline with monitored trend behaviour
2026-06-09 20:00:00,EM-01,35.6,87.8,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-06-10 00:00:00,EM-01,38.7,84.0,1.0,25,Critical,energy_kwh trending high
2026-06-10 04:00:00,EM-01,33.3,90.7,1.0,17,Critical,energy_kwh trending high
2026-06-10 08:00:00,EM-01,37.1,88.7,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-06-10 12:00:00,EM-01,37.6,84.6,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-10 16:00:00,EM-01,37.2,86.5,1.0,16,Critical,energy_kwh trending high
2026-06-10 20:00:00,EM-01,38.6,84.6,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-11 00:00:00,EM-01,40.5,83.8,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-11 04:00:00,EM-01,39.3,85.0,1.0,26,Critical,Within baseline with monitored trend behaviour
2026-06-11 08:00:00,EM-01,37.4,85.4,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-11 12:00:00,EM-01,40.5,84.3,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-11 16:00:00,EM-01,42.3,82.8,1.0,23,Critical,energy_kwh trending high
2026-06-11 20:00:00,EM-01,38.3,87.0,1.0,14,Critical,energy_kwh trending high
2026-06-12 00:00:00,EM-01,38.4,83.5,1.0,22,Critical,energy_kwh trending high
2026-06-12 04:00:00,EM-01,40.2,86.9,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-06-12 08:00:00,EM-01,40.7,82.1,1.0,16,Critical,Within baseline with monitored trend behaviour
